"","x"
"9095","DDIT3"
"9096","PCCA"
"9097","DCTN2"
"9098","ZNF408"
"9099","CTDSP2"
"9100","CKAP5"
"9101","ARHGAP1"
"9102","ATG13"
"9103","GOLGA8A"
"9104","TP53I11"
"9105","CENPS"
"9106","DOLK"
"9107","PHYHD1"
"9108","CCNE2"
"9109","PHYKPL"
"9110","ZNF519"
"9111","LSM1"
"9112","BANF1"
"9113","TMEM9B"
"9114","NRIP3"
"9115","PTPN2"
"9116","SCUBE2"
"9117","EIF1AD"
"9118","SMAD2"
"9119","EIF3F"
"9120","ZNF25"
"9121","ARL10"
"9122","CLTB"
"9123","CCDC14"
"9124","SART1"
"9125","PPP2R2D"
"9126","POLD4"
"9127","CLCF1"
"9128","LIPT2"
"9129","DRAP1"
"9130","UCP2"
"9131","C11orf68"
"9132","PAAF1"
"9133","MRPL48"
"9134","RAB6A"
"9135","FOSL1"
"9136","ERCC4"
"9137","SUGCT"
"9138","CCDC85B"
"9139","TMEM70"
"9140","RMI2"
"9141","TOM1L2"
"9142","ZNF77"
"9143","MTLN"
"9144","B3GNTL1"
"9145","MLXIP"
"9146","NR2F1"
"9147","AURKAIP1"
"9148","TTLL11"
"9149","TOMM5"
"9150","SLC35E3"
"9151","ZNF169"
"9152","RUVBL1"
"9153","MSRA"
"9154","CTDNEP1"
"9155","ETV4"
"9156","SWI5"
"9157","BAIAP2"
"9158","ZDHHC21"
"9159","PLEKHF2"
"9160","ARL4D"
"9161","LRRN1"
"9162","UBE2O"
"9163","ORAI3"
"9164","UNC119B"
"9165","DENND2C"
"9166","TUBB6"
"9167","LYSMD3"
"9168","B3GALT6"
"9169","ZNF613"
"9170","NUPR1"
"9171","JAKMIP2"
"9172","MBLAC2"
"9173","TPRN"
"9174","SLC35A4"
"9175","IP6K1"
"9176","SSNA1"
"9177","CSTF3"
"9178","YES1"
"9179","CHMP6"
"9180","UFSP1"
"9181","TMEM39A"
"9182","TCP11L1"
"9183","CCDC57"
"9184","SPHK1"
"9185","BNIP3"
"9186","MYPOP"
"9187","ATAD5"
"9188","SMIM19"
"9189","ZNF404"
"9190","RTTN"
"9191","ANAPC2"
"9192","ZBTB8OS"
"9193","SLC35G1"
"9194","ZNF135"
"9195","COX8A"
"9196","ZSCAN2"
"9197","CDC26"
"9198","CRLF3"
"9199","RNPEP"
"9200","EID2"
"9201","DMRTA1"
"9202","RIMS2"
"9203","KCMF1"
"9204","DNAJC30"
"9205","SPRYD4"
"9206","VPS37D"
"9207","SYNE3"
"9208","CLK2"
"9209","LPCAT4"
"9210","SLCO3A1"
"9211","ZNF575"
"9212","WDR25"
"9213","SGF29"
"9214","PLAAT3"
"9215","DIRAS1"
"9216","PHLDB3"
"9217","PRR15"
"9218","USF3"
"9219","KBTBD11"
"9220","B3GNT5"
"9221","LMNB2"
"9222","RMDN1"
"9223","MEX3C"
"9224","RNF152"
"9225","MYO1D"
"9226","FOXC2"
"9227","BDNF"
"9228","CCDC121"
"9229","ACSF3"
"9230","RBIS"
"9231","CDK5R1"
"9232","NCKAP5"
"9233","RUFY1"
"9234","BASP1"
"9235","LRRC37A3"
"9236","VSIG10"
"9237","METRNL"
"9238","FAM91A1"
"9239","WSB2"
"9240","SOX11"
"9241","TYMS"
"9242","PXMP2"
"9243","TCEANC"
"9244","PNMA1"
"9245","MAMSTR"
"9246","ANKLE2"
"9247","GCNT4"
"9248","THAP4"
"9249","NFATC2IP"
"9250","FIBIN"
"9251","FAM89B"
"9252","SHMT1"
"9253","DPP7"
"9254","SEC24C"
"9255","MTHFR"
"9256","DEAF1"
"9257","MTX3"
"9258","TMEM80"
"9259","SIX5"
"9260","ZDHHC13"
"9261","SLC38A9"
"9262","WDR73"
"9263","POLE"
"9264","RHOG"
"9265","EPS8L2"
"9266","ANO6"
"9267","ZBTB34"
"9268","FAM210A"
"9269","TALDO1"
"9270","ULK1"
"9271","B3GNT8"
"9272","PUS1"
"9273","CHD9"
"9274","GATD1"
"9275","MAN1B1"
"9276","FZD8"
"9277","CASKIN2"
"9278","ZBTB38"
"9279","CCDC71"
"9280","TIMM22"
"9281","HIC1"
"9282","PPFIA3"
"9283","PAWR"
"9284","TGIF1"
"9285","ERICH5"
"9286","NR2C2"
"9287","CAVIN1"
"9288","ARIH2"
"9289","ZBTB33"
"9290","SLC25A22"
"9291","RABEP2"
"9292","ATOX1"
"9293","TBL1XR1"
"9294","SAMD12"
"9295","C18orf32"
"9296","PIDD1"
"9297","JUN"
"9298","CSTF2T"
"9299","GBA"
"9300","ACAD9"
"9301","IL17RA"
"9302","PNPLA2"
"9303","AGTRAP"
"9304","SRRM3"
"9305","THAP5"
"9306","CRACR2B"
"9307","SUMO4"
"9308","DNAJC28"
"9309","NAALADL2"
"9310","CD151"
"9311","POLR2L"
"9312","FAM20C"
"9313","NECTIN3"
"9314","TMEM94"
"9315","SOX12"
"9316","HNRNPA0"
"9317","CHID1"
"9318","ZNF620"
"9319","ZNF518A"
"9320","SVBP"
"9321","CCDC184"
"9322","AP3S1"
"9323","GRB2"
"9324","ZBTB41"
"9325","UBE2N"
"9326","ARL6IP6"
"9327","ZNF354C"
"9328","MAMDC4"
"9329","CENPBD1"
"9330","BET1L"
"9331","RIC8A"
"9332","IMP3"
"9333","ASB8"
"9334","ODF3B"
"9335","DPY19L2"
"9336","LRRC75B"
"9337","DMAP1"
"9338","ADAMTSL1"
"9339","IMPDH2"
"9340","MLF1"
"9341","NDUFAF3"
"9342","C2orf69"
"9343","BOLA1"
"9344","PDE4DIP"
"9345","DDX10"
"9346","NDUFV2"
"9347","DALRD3"
"9348","ZNF518B"
"9349","LCORL"
"9350","PARD6G"
"9351","SH2B1"
"9352","POGLUT3"
"9353","PLEC"
"9354","RNF212"
"9355","ZNF543"
"9356","GALNT11"
"9357","WDR6"
"9358","GEN1"
"9359","AQP11"
"9360","TMEM11"
"9361","ZNF354B"
"9362","ZFAND2A"
"9363","PLEKHM3"
"9364","BEND3"
"9365","NT5DC1"
"9366","GLDC"
"9367","COX14"
"9368","P4HTM"
"9369","DTX3"
"9370","KLHL11"
"9371","CTXN1"
"9372","SLC25A20"
"9373","CA8"
"9374","EPM2AIP1"
"9375","MAF"
"9376","CTNNBIP1"
"9377","GTPBP6"
"9378","ERN1"
"9379","CSRNP3"
"9380","ZNF713"
"9381","PARP10"
"9382","SUZ12"
"9383","NSUN3"
"9384","KCTD12"
"9385","DHFR2"
"9386","GRINA"
"9387","THBD"
"9388","COX5A"
"9389","ERFE"
"9390","FAM219B"
"9391","ZHX2"
"9392","CPNE7"
"9393","MPI"
"9394","OPLAH"
"9395","TMEM52"
"9396","MSC"
"9397","RFLNA"
"9398","EXOSC4"
"9399","DPY19L3"
"9400","TAF7"
"9401","ZNF852"
"9402","PFAS"
"9403","HYI"
"9404","CYBC1"
"9405","ZNF552"
"9406","GAK"
"9407","ZBTB7A"
"9408","TUFM"
"9409","RMI1"
"9410","CTC1"
"9411","FBXO34"
"9412","SELENOW"
"9413","EIF3K"
"9414","MRFAP1L1"
"9415","SNX18"
"9416","AURKB"
"9417","MRFAP1"
"9418","C3orf38"
"9419","TMEM107"
"9420","RRS1"
"9421","TRIML2"
"9422","RCC2"
"9423","DPM3"
"9424","CYC1"
"9425","PER1"
"9426","TMTC2"
"9427","FARSA"
"9428","SPTY2D1"
"9429","SAMD4B"
"9430","EDC3"
"9431","TCAIM"
"9432","FUCA1"
"9433","ZNF664"
"9434","CALR"
"9435","MAGED1"
"9436","GVQW3"
"9437","LDLRAD3"
"9438","RAD23A"
"9439","GADD45GIP1"
"9440","TMEM151A"
"9441","PTPN11"
"9442","NSUN7"
"9443","FAM156B"
"9444","WSCD1"
"9445","CLK3"
"9446","GATA2"
"9447","ARID3B"
"9448","PACS2"
"9449","ELMOD2"
"9450","VWA1"
"9451","GEMIN4"
"9452","FJX1"
"9453","KLHL28"
"9454","ZBTB18"
"9455","C14orf28"
"9456","SHARPIN"
"9457","LBX2"
"9458","DNHD1"
"9459","GCC1"
"9460","ZFPM1"
"9461","CDC42EP4"
"9462","ZBTB42"
"9463","LACC1"
"9464","MAF1"
"9465","PCED1B"
"9466","PIPOX"
"9467","MYADM"
"9468","MROH1"
"9469","SERTAD2"
"9470","AKAP5"
"9471","RNF227"
"9472","CITED4"
"9473","TIGD5"
"9474","PDXDC1"
"9475","ZNF154"
"9476","R3HDM2"
"9477","SEPHS2"
"9478","ZNF784"
"9479","C14orf119"
"9480","BBS10"
"9481","FIZ1"
"9482","PUF60"
"9483","SSC5D"
"9484","DCTPP1"
"9485","ZNF771"
"9486","TSHZ1"
"9487","PSTK"
"9488","SOCS4"
"9489","ZADH2"
"9490","ZNF48"
"9491","TMEM86B"
"9492","SEPTIN1"
"9493","TRNAU1AP"
"9494","EXOC3"
"9495","LYNX1"
"9496","MED14"
"9497","FAHD1"
"9498","TDRP"
"9499","RCC1"
"9500","MYLPF"
"9501","PRKRA"
"9502","ZNF816"
"9503","FGD6"
"9504","OAZ2"
"9505","CCDC43"
"9506","FZD2"
"9507","TIGD2"
"9508","MTURN"
"9509","ZNF609"
"9510","PAK2"
"9511","CCDC66"
"9512","MCFD2"
"9513","HARBI1"
"9514","C11orf71"
"9515","GAS1"
"9516","ARHGAP45"
"9517","ZNF571"
"9518","MIGA1"
"9519","NRIP1"
"9520","H2AC6"
"9521","SKIDA1"
"9522","H2BC4"
"9523","MB21D2"
"9524","SSTR2"
"9525","ZNF594"
"9526","PCGF5"
"9527","YOD1"
"9528","TMEM64"
"9529","SHISA2"
"9530","GPR157"
"9531","SLC36A4"
"9532","ZDHHC20"
"9533","ARSJ"
"9534","PPA1"
"9535","PSMG4"
"9536","GREM2"
"9537","SSR4"
"9538","ZNF792"
"9539","CUEDC1"
"9540","SCRIB"
"9541","KCTD2"
"9542","D2HGDH"
"9543","OXTR"
"9544","CMTR2"
"9545","FAM83H"
"9546","ST20"
"9547","PITPNB"
"9548","TCEAL8"
"9549","LRRC57"
"9550","MRPL14"
"9551","GPR137C"
"9552","BBS12"
"9553","ZFP82"
"9554","LSMEM1"
"9555","NQO1"
"9556","AEN"
"9557","FKRP"
"9558","TRAPPC5"
"9559","SLC25A42"
"9560","METTL23"
"9561","SLC26A11"
"9562","HIGD1A"
"9563","MAPK15"
"9564","EHMT1"
"9565","F2R"
"9566","ZNF707"
"9567","NPM1"
"9568","PJA1"
"9569","DHTKD1"
"9570","H2AW"
"9571","ZNF746"
"9572","POLR2A"
"9573","TLCD5"
"9574","FRAT2"
"9575","TMEM102"
"9576","ZNF322"
"9577","LRRC75A"
"9578","DDX60L"
"9579","OGFOD3"
"9580","WASHC1"
"9581","AATK"
"9582","ZNF467"
"9583","SOX2"
"9584","ZNF678"
"9585","TMEM45A"
"9586","RAP2B"
"9587","ZBTB2"
"9588","RNF135"
"9589","ACBD4"
"9590","SGSH"
"9591","FANCB"
"9592","SETD2"
"9593","MEX3D"
"9594","MRPS23"
"9595","FDCSP"
"9596","GPR135"
"9597","ZFP41"
"9598","PHLDA2"
"9599","ZNF875"
"9600","PLAG1"
"9601","YIPF6"
"9602","ZBTB20"
"9603","DIPK2A"
"9604","MACIR"
"9605","AMIGO1"
"9606","SIAH2"
"9607","COPG1"
"9608","SLC9A9"
"9609","LSM10"
"9610","RELL1"
"9611","RFX7"
"9612","SLC35C1"
"9613","RNF41"
"9614","CLDN7"
"9615","ZNF329"
"9616","ZNF101"
"9617","C5orf24"
"9618","ADO"
"9619","COA4"
"9620","PRKAG1"
"9621","GINS3"
"9622","CCDC149"
"9623","MRPS11"
"9624","SNRPE"
"9625","RTKN2"
"9626","PNMA8A"
"9627","CHST15"
"9628","IDH2"
"9629","TMEM259"
"9630","GET1"
"9631","TNRC18"
"9632","DEXI"
"9633","NOP10"
"9634","FAM89A"
"9635","TDRKH"
"9636","ZNF708"
"9637","IST1"
"9638","ERCC6L2"
"9639","CREB3L2"
"9640","TSEN54"
"9641","MRPS16"
"9642","RAD51B"
"9643","LDOC1"
"9644","ARL6IP4"
"9645","EXT1"
"9646","SHMT2"
"9647","MOB2"
"9648","HHIPL1"
"9649","ATP6AP2"
"9650","CYB5D1"
"9651","BACE2"
"9652","UBE2E2"
"9653","SYNM"
"9654","FIGN"
"9655","B4GALNT4"
"9656","AP1S2"
"9657","C8orf33"
"9658","SPACA6"
"9659","ZSCAN22"
"9660","KCNJ14"
"9661","FBXL6"
"9662","C1S"
"9663","KBTBD3"
"9664","YBEY"
"9665","CLN8"
"9666","PLCXD1"
"9667","NXPH4"
"9668","CACNB4"
"9669","TRAPPC6B"
"9670","PGBD4"
"9671","NPLOC4"
"9672","CAPN12"
"9673","EXOC7"
"9674","KPNA2"
"9675","BGN"
"9676","CEP97"
"9677","FES"
"9678","GLRX5"
"9679","FAM104B"
"9680","MXRA7"
"9681","LIMK2"
"9682","MFSD5"
"9683","ADI1"
"9684","RWDD4"
"9685","SATB1"
"9686","EPHB3"
"9687","ACTL10"
"9688","SNORC"
"9689","TRAK1"
"9690","TSPAN10"
"9691","PLCB1"
"9692","SKA2"
"9693","NDN"
"9694","NTM"
"9695","TTC3"
"9696","BRICD5"
"9697","IGIP"
"9698","TSKU"
"9699","CMC4"
"9700","ANXA2"
"9701","PAQR7"
"9702","PAPPA"
"9703","NGRN"
"9704","CRIP2"
"9705","DDX28"
"9706","ACBD3"
"9707","C16orf72"
"9708","VMO1"
"9709","ALG12"
"9710","COL18A1"
"9711","RBM10"
"9712","RGS7"
"9713","ZNF721"
"9714","TCEAL7"
"9715","C11orf54"
"9716","CEP63"
"9717","SRPRA"
"9718","EWSR1"
"9719","HMGN4"
"9720","SPATA13"
"9721","GJC1"
"9722","CNOT10"
"9723","MTA1"
"9724","CADM1"
"9725","ZNF320"
"9726","PYCR1"
"9727","NAA38"
"9728","AP2A2"
"9729","SLC8A1"
"9730","SLC25A21"
"9731","PCP4"
"9732","ABAT"
"9733","SLC25A10"
"9734","CAMK1D"
"9735","LYSMD4"
"9736","AFMID"
"9737","GAS6"
"9738","GPC6"
"9739","ARHGEF37"
"9740","CEP57L1"
"9741","FANCF"
"9742","SMDT1"
"9743","CHST6"
"9744","RUVBL2"
"9745","GDPGP1"
"9746","PTTG1IP"
"9747","DDX41"
"9748","PLGLB1"
"9749","DAZAP2"
"9750","CCBE1"
"9751","SELENOF"
"9752","ZNF623"
"9753","CCDC125"
"9754","BCOR"
"9755","JRKL"
"9756","KIAA2026"
"9757","FHL3"
"9758","CCDC159"
"9759","NPIPA1"
"9760","SF3A3"
"9761","ASB7"
"9762","EP400"
"9763","MEX3B"
"9764","COA5"
"9765","UTP11"
"9766","PSMG1"
"9767","PRR14L"
"9768","SERHL2"
"9769","SETD3"
"9770","ZNRF3"
"9771","FBXL7"
"9772","TANGO2"
"9773","SFXN4"
"9774","MRPL54"
"9775","ZNF438"
"9776","HMCES"
"9777","ZNF530"
"9778","NDUFB1"
"9779","KLHL25"
"9780","TRMT12"
"9781","GPR1"
"9782","ALYREF"
"9783","RFLNB"
"9784","NOG"
"9785","UPP1"
"9786","TRIM52"
"9787","LHFPL6"
"9788","CMTM4"
"9789","TMEM50A"
"9790","TBK1"
"9791","CBX6"
"9792","TBL3"
"9793","KREMEN1"
"9794","TRAIP"
"9795","CHEK2"
"9796","FOXL2"
"9797","KCTD16"
"9798","B3GALT5"
"9799","ZNF703"
"9800","KCTD8"
"9801","RBM12B"
"9802","LIN9"
"9803","BTBD9"
"9804","NUDT14"
"9805","KIRREL1"
"9806","IQGAP3"
"9807","TOB2"
"9808","ARSI"
"9809","TTC32"
"9810","PRKX"
"9811","KMT5A"
"9812","SMTN"
"9813","NPW"
"9814","COA3"
"9815","NPB"
"9816","ST6GALNAC3"
"9817","PTP4A2"
"9818","ACTG1"
"9819","DENND5A"
"9820","DIABLO"
"9821","VPS33B"
"9822","UQCR10"
"9823","FAM120C"
"9824","NIPSNAP1"
"9825","LRTOMT"
"9826","ADRA2C"
"9827","NR2C2AP"
"9828","C1QTNF12"
"9829","CRELD2"
"9830","SCFD2"
"9831","UBE2F"
"9832","GPR173"
"9833","PPP1R2"
"9834","TSPYL2"
"9835","PGP"
"9836","SNRNP35"
"9837","CMSS1"
"9838","OAF"
"9839","H2AC20"
"9840","KCNK12"
"9841","POU6F1"
"9842","TM2D3"
"9843","TSSC4"
"9844","PRKD1"
"9845","SLIT3"
"9846","EFNA5"
"9847","H1-5"
"9848","CSF1"
"9849","ACTRT3"
"9850","PLA2G6"
"9851","MAML2"
"9852","SS18L1"
"9853","TOP1MT"
"9854","COPB2"
"9855","THAP7"
"9856","KNTC1"
"9857","CCR10"
"9858","WDR27"
"9859","TXNRD2"
"9860","PTP4A3"
"9861","TMEM255B"
"9862","PROS1"
"9863","HDDC3"
"9864","ZFP1"
"9865","DUSP8"
"9866","SOCS3"
"9867","XPOT"
"9868","STING1"
"9869","PDE4B"
"9870","SNN"
"9871","MED12"
"9872","ZNF93"
"9873","SEPTIN9"
"9874","CDCA2"
"9875","AMER1"
"9876","ZBTB40"
"9877","H2BC21"
"9878","CLDN6"
"9879","EIF4ENIF1"
"9880","RNLS"
"9881","ATL3"
"9882","NDUFA12"
"9883","SMIM10"
"9884","TCTE3"
"9885","UBE2G2"
"9886","OSBP2"
"9887","APOO"
"9888","PRR16"
"9889","TMED9"
"9890","TMEM186"
"9891","RBM33"
"9892","ARMCX2"
"9893","BTBD6"
"9894","H1-10"
"9895","RBM43"
"9896","SUMO3"
"9897","IMMP2L"
"9898","JAG2"
"9899","FMNL1"
"9900","PTRHD1"
"9901","ZFP90"
"9902","FAM227A"
"9903","NOC4L"
"9904","USP18"
"9905","NDUFA6"
"9906","TMEM121"
"9907","TMEM106A"
"9908","SIVA1"
"9909","BRI3BP"
"9910","DGAT1"
"9911","AP3M1"
"9912","F8"
"9913","CA13"
"9914","UBOX5"
"9915","MAFF"
"9916","BRF1"
"9917","SEMA4B"
"9918","CIB1"
"9919","NELFA"
"9920","FLRT2"
"9921","INTS5"
"9922","MANEAL"
"9923","ADSS1"
"9924","FAF1"
"9925","FAM43A"
"9926","NSMCE3"
"9927","HSF1"
"9928","C6orf120"
"9929","PURA"
"9930","INPP5J"
"9931","LRRC37B"
"9932","DDX51"
"9933","SIGIRR"
"9934","NRBP2"
"9935","IFITM2"
"9936","TNFAIP2"
"9937","ZNF445"
"9938","PGBD2"
"9939","TCEAL9"
"9940","RAB11B"
"9941","PRMT3"
"9942","PRPF39"
"9943","PPIL6"
"9944","ZNF74"
"9945","KIAA0825"
"9946","UBALD2"
"9947","CDNF"
"9948","ZBTB37"
"9949","CCDC137"
"9950","ARL15"
"9951","CDK10"
"9952","SOCS1"
"9953","TCN2"
"9954","GAS2L1"
"9955","ATP6V0A2"
"9956","TEDC1"
"9957","HGS"
"9958","TNFAIP8L1"
"9959","RAD51D"
"9960","MAPK11"
"9961","SP140L"
"9962","MRPL30"
"9963","TARS3"
"9964","SMYD3"
"9965","METTL7A"
"9966","FAM174B"
"9967","ZSWIM9"
"9968","TMEM179B"
"9969","GPRIN3"
"9970","PARPBP"
"9971","ROR1"
"9972","MUC1"
"9973","IRF7"
"9974","L3MBTL1"
"9975","BRCC3"
"9976","LMNTD2"
"9977","SPATA45"
"9978","PRKG1"
"9979","NR2F2"
"9980","DLK1"
"9981","TLCD2"
"9982","LSAMP"
"9983","AHNAK2"
"9984","OLFML2A"
"9985","SP1"
"9986","MRPL40"
"9987","INKA1"
"9988","PCGF3"
"9989","LMLN"
"9990","P4HB"
"9991","PSMD13"
"9992","PBX1"
"9993","NDUFA4L2"
"9994","ZFP36L1"
"9995","UBE2L3"
"9996","NTF3"
"9997","BRWD1"
"9998","PMEL"
"9999","POU3F1"
"10000","ZBTB3"
"10001","MYBL1"
"10002","MOSMO"
"10003","DRG1"
"10004","ANKFY1"
"10005","YTHDF3"
"10006","ZNF696"
"10007","CXorf38"
"10008","KCNQ5"
"10009","MORF4L1"
"10010","WDR53"
"10011","DMWD"
"10012","SLC52A2"
"10013","PIGP"
"10014","PCYT2"
"10015","NAT8L"
"10016","BCAP31"
"10017","GNB1L"
"10018","DNAH14"
"10019","THNSL1"
"10020","TRIM69"
"10021","LAMP1"
"10022","POMK"
"10023","KLHDC8B"
"10024","SETD4"
"10025","PTCH1"
"10026","RNPC3"
"10027","ZNF267"
"10028","IRS2"
"10029","BICD2"
"10030","TMLHE"
"10031","RASA3"
"10032","LRCH3"
"10033","NDUFA13"
"10034","ZNF566"
"10035","ZNF529"
"10036","ZNF284"
"10037","AIDA"
"10038","C15orf41"
"10039","GSAP"
"10040","CYP2R1"
"10041","ANKRD46"
"10042","PIP5K1C"
"10043","ZBTB6"
"10044","C2orf76"
"10045","POLR3C"
"10046","WWOX"
"10047","CCDC84"
"10048","BCL9L"
"10049","POLR1D"
"10050","KIF18B"
"10051","ZNRF1"
"10052","SAPCD2"
"10053","MTARC1"
"10054","BLOC1S4"
"10055","ZNF749"
"10056","MRTFB"
"10057","ZNF17"
"10058","KDM4D"
"10059","TOR3A"
"10060","GABRA5"
"10061","PPP1CC"
"10062","ZNF555"
"10063","NAP1L3"
"10064","PRELID2"
"10065","BACE1"
"10066","THBS2"
"10067","RXRA"
"10068","ANKRD37"
"10069","NUDT17"
"10070","ZNF75D"
"10071","KRT10"
"10072","CCDC30"
"10073","NKRF"
"10074","KPNA4"
"10075","ZNF197"
"10076","NAP1L2"
"10077","GNG2"
"10078","BTN3A2"
"10079","PCLO"
"10080","INSIG1"
"10081","C5orf38"
"10082","ZNF396"
"10083","TMEM222"
"10084","SEPTIN10"
"10085","FAM86B1"
"10086","SMYD4"
"10087","GPATCH8"
"10088","CEACAM19"
"10089","NF2"
"10090","SMIM29"
"10091","UBE2H"
"10092","HPDL"
"10093","KATNA1"
"10094","ARAP1"
"10095","PRR5"
"10096","ZFP91"
"10097","C17orf58"
"10098","BCDIN3D"
"10099","CYP27C1"
"10100","LYRM7"
"10101","BCR"
"10102","SPIN4"
"10103","SPIN2B"
"10104","HYAL3"
"10105","ZNF397"
"10106","ZSCAN30"
"10107","TPCN1"
"10108","HEXIM1"
"10109","TRABD2A"
"10110","POFUT2"
"10111","ERCC6L"
"10112","TMEM17"
"10113","ZDHHC17"
"10114","ZNF395"
"10115","PPARA"
"10116","PTRH1"
"10117","TMEM216"
"10118","C3orf70"
"10119","TEAD1"
"10120","PLCD1"
"10121","ENTPD5"
"10122","MITF"
"10123","NAP1L1"
"10124","CMC1"
"10125","AKR1C1"
"10126","RNF220"
"10127","SHTN1"
"10128","AL162231.1"
"10129","ZNF546"
"10130","MT1X"
"10131","GCNT1"
"10132","SESTD1"
"10133","FNBP1"
"10134","DYNC2H1"
"10135","BCAM"
"10136","RSBN1L"
"10137","WDR86"
"10138","EPOR"
"10139","TAF9B"
"10140","MAGI2"
"10141","LUZP2"
"10142","CHP1"
"10143","C11orf96"
"10144","COL4A1"
"10145","PTMA"
"10146","HSPA14"
"10147","SIRT7"
"10148","IFT140"
"10149","USP7"
"10150","PLEKHN1"
"10151","MAGEH1"
"10152","TET3"
"10153","ZNF286A"
"10154","ISG15"
"10155","EXD3"
"10156","C17orf97"
"10157","ZKSCAN4"
"10158","SAMD11"
"10159","VMAC"
"10160","HAPLN4"
"10161","B3GLCT"
"10162","SPRY4"
"10163","TRPV2"
"10164","THSD4"
"10165","TCEA1"
"10166","FANCA"
"10167","SECISBP2"
"10168","SEMA4D"
"10169","LIN28B"
"10170","MCRS1"
"10171","FANCM"
"10172","ZNF70"
"10173","CARD9"
"10174","PEAR1"
"10175","ZFP69B"
"10176","ZFP69"
"10177","TMEM220"
"10178","H1-2"
"10179","PLSCR3"
"10180","EIF4EBP1"
"10181","CCDC157"
"10182","FAM122A"
"10183","PALM3"
"10184","CYHR1"
"10185","COL14A1"
"10186","DNER"
"10187","KLHL17"
"10188","RINL"
"10189","MORN2"
"10190","S100A3"
"10191","UBQLN2"
"10192","RILPL1"
"10193","ZNF490"
"10194","NRN1L"
"10195","ARL4C"
"10196","RAB42"
"10197","C11orf95"
"10198","C6orf132"
"10199","MAPK12"
"10200","COL4A5"
"10201","AGRN"
"10202","ZNF626"
"10203","ZC3H6"
"10204","LAMTOR4"
"10205","PRKAR1B"
"10206","NCR3LG1"
"10207","DCUN1D3"
"10208","ZNF793"
"10209","TUBB4B"
"10210","COMMD6"
"10211","ZNF383"
"10212","HES4"
"10213","ZNF669"
"10214","CENPP"
"10215","PLSCR1"
"10216","C3orf62"
"10217","ZNF559"
"10218","GTF2F2"
"10219","FAM92A"
"10220","FOCAD"
"10221","PRR19"
"10222","CHM"
"10223","BLOC1S5"
"10224","IER5L"
"10225","H2AX"
"10226","C19orf54"
"10227","LCTL"
"10228","COL25A1"
"10229","FAM83G"
"10230","SRSF10"
"10231","DUSP28"
"10232","CCDC9B"
"10233","NBR1"
"10234","RALGAPA2"
"10235","NDOR1"
"10236","FBLL1"
"10237","CLN3"
"10238","ASAH2"
"10239","SUMO2"
"10240","NANOS1"
"10241","IGFL3"
"10242","RTL6"
"10243","S100A16"
"10244","PTAR1"
"10245","PARVB"
"10246","UROS"
"10247","ZDHHC9"
"10248","SMIM15"
"10249","FAM221A"
"10250","TMEM120B"
"10251","RBM34"
"10252","TMEM198"
"10253","FZD9"
"10254","SPRED3"
"10255","ZNF548"
"10256","MTF1"
"10257","TMEM201"
"10258","NHLRC3"
"10259","SLX4"
"10260","ZNF563"
"10261","FBF1"
"10262","MSL1"
"10263","TRMT2B"
"10264","HACD4"
"10265","FAM120AOS"
"10266","NOC2L"
"10267","NELFB"
"10268","ZNF292"
"10269","KCTD21"
"10270","ADAT2"
"10271","ZNF567"
"10272","NDUFA4"
"10273","ALKBH2"
"10274","RNFT1"
"10275","H1-0"
"10276","LITAF"
"10277","TMEM120A"
"10278","ARID2"
"10279","SF3B3"
"10280","BLOC1S3"
"10281","PLAC9"
"10282","ZNF573"
"10283","JPT1"
"10284","ZNF527"
"10285","S100A13"
"10286","ZNF33A"
"10287","PCDH18"
"10288","BTBD8"
"10289","MAOA"
"10290","C15orf61"
"10291","TSPYL1"
"10292","PNRC2"
"10293","ZKSCAN3"
"10294","RRP7A"
"10295","LIN54"
"10296","FAM53B"
"10297","KAZN"
"10298","SLC35E2B"
"10299","NEMP2"
"10300","GSPT2"
"10301","C8orf76"
"10302","HMGB1"
"10303","MMP23B"
"10304","SH2D5"
"10305","BLOC1S2"
"10306","IL1RAP"
"10307","ZNF699"
"10308","TDRD7"
"10309","CCDC189"
"10310","KIAA0895L"
"10311","AKR1C3"
"10312","SPATS2L"
"10313","ZNF250"
"10314","WDSUB1"
"10315","ZNF79"
"10316","S100A4"
"10317","PLEKHG4"
"10318","FAT4"
"10319","ZNF681"
"10320","ACADSB"
"10321","STK40"
"10322","TMEM63A"
"10323","MPHOSPH8"
"10324","GREB1"
"10325","ZNF766"
"10326","SRGAP3"
"10327","FAM217B"
"10328","TUBB"
"10329","LCOR"
"10330","SUPT5H"
"10331","XPNPEP3"
"10332","ZNF107"
"10333","PPIA"
"10334","ZNF471"
"10335","ZNF836"
"10336","ZNF493"
"10337","SUPT3H"
"10338","NIF3L1"
"10339","IARS1"
"10340","POM121"
"10341","ZBTB44"
"10342","ZKSCAN7"
"10343","CD55"
"10344","ZNF565"
"10345","NTNG2"
"10346","WDR5"
"10347","LONP1"
"10348","TRRAP"
"10349","NUDT11"
"10350","FUT4"
"10351","ASB13"
"10352","ZNF34"
"10353","ZNF781"
"10354","ZNF140"
"10355","INCA1"
"10356","ZNF774"
"10357","PTPN1"
"10358","EVL"
"10359","EPHB4"
"10360","ZNF765"
"10361","ZNF124"
"10362","XRCC6"
"10363","PPP1R26"
"10364","TSC22D2"
"10365","NPIPB15"
"10366","ZNF569"
"10367","ARMCX4"
