"","x"
"9091","BACE2"
"9092","UBE2E2"
"9093","SYNM"
"9094","FIGN"
"9095","AP1S2"
"9096","C8orf33"
"9097","SPACA6"
"9098","ZSCAN22"
"9099","KCNJ14"
"9100","FBXL6"
"9101","C1S"
"9102","KBTBD3"
"9103","YBEY"
"9104","CLN8"
"9105","PLCXD1"
"9106","NXPH4"
"9107","TRAPPC6B"
"9108","PGBD4"
"9109","NPLOC4"
"9110","EXOC7"
"9111","KPNA2"
"9112","BGN"
"9113","CEP97"
"9114","GLRX5"
"9115","FAM104B"
"9116","MXRA7"
"9117","LIMK2"
"9118","MFSD5"
"9119","ADI1"
"9120","RWDD4"
"9121","SATB1"
"9122","ACTL10"
"9123","TRAK1"
"9124","TSPAN10"
"9125","PLCB1"
"9126","SKA2"
"9127","NDN"
"9128","NTM"
"9129","TTC3"
"9130","BRICD5"
"9131","IGIP"
"9132","TSKU"
"9133","CMC4"
"9134","ANXA2"
"9135","HOXB4"
"9136","PAQR7"
"9137","PAPPA"
"9138","NGRN"
"9139","CRIP2"
"9140","DDX28"
"9141","ACBD3"
"9142","C16orf72"
"9143","ALG12"
"9144","COL18A1"
"9145","RBM10"
"9146","ZNF721"
"9147","TCEAL7"
"9148","C11orf54"
"9149","CEP63"
"9150","SRPRA"
"9151","EWSR1"
"9152","HMGN4"
"9153","SPATA13"
"9154","GJC1"
"9155","CNOT10"
"9156","MTA1"
"9157","CADM1"
"9158","ZNF320"
"9159","PYCR1"
"9160","NAA38"
"9161","AP2A2"
"9162","SLC8A1"
"9163","SLC25A21"
"9164","ABAT"
"9165","SLC25A10"
"9166","CAMK1D"
"9167","LYSMD4"
"9168","AFMID"
"9169","GAS6"
"9170","GPC6"
"9171","ARHGEF37"
"9172","CEP57L1"
"9173","TMEM119"
"9174","FANCF"
"9175","SMDT1"
"9176","RUVBL2"
"9177","GDPGP1"
"9178","PTTG1IP"
"9179","DDX41"
"9180","DAZAP2"
"9181","SELENOF"
"9182","ZNF623"
"9183","BCOR"
"9184","JRKL"
"9185","KIAA2026"
"9186","FHL3"
"9187","CCDC159"
"9188","NPIPA1"
"9189","SF3A3"
"9190","ASB7"
"9191","EP400"
"9192","MEX3B"
"9193","COA5"
"9194","UTP11"
"9195","PSMG1"
"9196","PRR14L"
"9197","SETD3"
"9198","TNFAIP8L3"
"9199","ZNRF3"
"9200","FBXL7"
"9201","TANGO2"
"9202","SFXN4"
"9203","FAM167B"
"9204","MRPL54"
"9205","ZNF438"
"9206","HMCES"
"9207","NDUFB1"
"9208","KLHL25"
"9209","TRMT12"
"9210","GPR1"
"9211","ALYREF"
"9212","RFLNB"
"9213","NOG"
"9214","UPP1"
"9215","TRIM52"
"9216","LHFPL6"
"9217","CMTM4"
"9218","TMEM50A"
"9219","TBK1"
"9220","CBX6"
"9221","TBL3"
"9222","KREMEN1"
"9223","CHEK2"
"9224","KCTD16"
"9225","ZNF703"
"9226","RBM12B"
"9227","LIN9"
"9228","BTBD9"
"9229","NUDT14"
"9230","KIRREL1"
"9231","TOB2"
"9232","ARSI"
"9233","TTC32"
"9234","PRKX"
"9235","KMT5A"
"9236","SMTN"
"9237","NPW"
"9238","COA3"
"9239","NPB"
"9240","ST6GALNAC3"
"9241","PTP4A2"
"9242","ACTG1"
"9243","DENND5A"
"9244","DIABLO"
"9245","VPS33B"
"9246","UQCR10"
"9247","FAM120C"
"9248","LRTOMT"
"9249","NR2C2AP"
"9250","C1QTNF12"
"9251","CRELD2"
"9252","SCFD2"
"9253","UBE2F"
"9254","GPR173"
"9255","PPP1R2"
"9256","TSPYL2"
"9257","PGP"
"9258","SNRNP35"
"9259","CMSS1"
"9260","PCDH9"
"9261","OAF"
"9262","H2AC20"
"9263","KCNK12"
"9264","POU6F1"
"9265","TM2D3"
"9266","TSSC4"
"9267","PRKD1"
"9268","SLIT3"
"9269","EFNA5"
"9270","CSF1"
"9271","ACTRT3"
"9272","PLA2G6"
"9273","MAML2"
"9274","SS18L1"
"9275","TOP1MT"
"9276","COPB2"
"9277","THAP7"
"9278","WDR27"
"9279","TXNRD2"
"9280","PTP4A3"
"9281","TMEM255B"
"9282","PROS1"
"9283","HDDC3"
"9284","ZFP1"
"9285","DUSP8"
"9286","SOCS3"
"9287","XPOT"
"9288","STING1"
"9289","PDE4B"
"9290","SNN"
"9291","MED12"
"9292","ZNF93"
"9293","SEPTIN9"
"9294","ZBTB40"
"9295","H2BC21"
"9296","EIF4ENIF1"
"9297","RNLS"
"9298","ATL3"
"9299","NDUFA12"
"9300","SMIM10"
"9301","TCTE3"
"9302","UBE2G2"
"9303","APOO"
"9304","PRR16"
"9305","TMED9"
"9306","TMEM186"
"9307","RBM33"
"9308","ARMCX2"
"9309","BTBD6"
"9310","H1-10"
"9311","RBM43"
"9312","SUMO3"
"9313","IMMP2L"
"9314","JAG2"
"9315","FMNL1"
"9316","PTRHD1"
"9317","ZFP90"
"9318","FAM227A"
"9319","NOC4L"
"9320","USP18"
"9321","NDUFA6"
"9322","TMEM121"
"9323","TMEM106A"
"9324","SIVA1"
"9325","BRI3BP"
"9326","DGAT1"
"9327","AP3M1"
"9328","F8"
"9329","UBOX5"
"9330","MAFF"
"9331","BRF1"
"9332","SEMA4B"
"9333","CIB1"
"9334","NELFA"
"9335","FLRT2"
"9336","INTS5"
"9337","ADSS1"
"9338","FAF1"
"9339","FAM43A"
"9340","NSMCE3"
"9341","HSF1"
"9342","C6orf120"
"9343","PURA"
"9344","LRRC37B"
"9345","DDX51"
"9346","SIGIRR"
"9347","NRBP2"
"9348","IFITM2"
"9349","ZNF445"
"9350","PGBD2"
"9351","TCEAL9"
"9352","RAB11B"
"9353","PRMT3"
"9354","PRPF39"
"9355","ZNF74"
"9356","KIAA0825"
"9357","UBALD2"
"9358","CDNF"
"9359","ZBTB37"
"9360","CCDC137"
"9361","ARL15"
"9362","CDK10"
"9363","SOCS1"
"9364","TCN2"
"9365","GAS2L1"
"9366","ATP6V0A2"
"9367","TEDC1"
"9368","HGS"
"9369","RAD51D"
"9370","MAPK11"
"9371","SP140L"
"9372","MRPL30"
"9373","TARS3"
"9374","SMYD3"
"9375","METTL7A"
"9376","FAM174B"
"9377","ZSWIM9"
"9378","TMEM179B"
"9379","GPRIN3"
"9380","PARPBP"
"9381","ROR1"
"9382","MUC1"
"9383","IRF7"
"9384","L3MBTL1"
"9385","BRCC3"
"9386","LMNTD2"
"9387","PRKG1"
"9388","NR2F2"
"9389","DLK1"
"9390","TLCD2"
"9391","LSAMP"
"9392","AHNAK2"
"9393","OLFML2A"
"9394","SP1"
"9395","MRPL40"
"9396","INKA1"
"9397","PCGF3"
"9398","LMLN"
"9399","P4HB"
"9400","PSMD13"
"9401","PBX1"
"9402","NDUFA4L2"
"9403","ZFP36L1"
"9404","UBE2L3"
"9405","NTF3"
"9406","BRWD1"
"9407","ZBTB3"
"9408","MYBL1"
"9409","MOSMO"
"9410","DRG1"
"9411","ANKFY1"
"9412","YTHDF3"
"9413","ZNF696"
"9414","CXorf38"
"9415","KCNQ5"
"9416","ADAMTSL5"
"9417","MORF4L1"
"9418","WDR53"
"9419","DMWD"
"9420","SLC52A2"
"9421","PIGP"
"9422","PCYT2"
"9423","BCAP31"
"9424","GNB1L"
"9425","DNAH14"
"9426","THNSL1"
"9427","TRIM69"
"9428","LAMP1"
"9429","KLHDC8B"
"9430","SETD4"
"9431","PTCH1"
"9432","RNPC3"
"9433","ZNF267"
"9434","IRS2"
"9435","BICD2"
"9436","TMLHE"
"9437","RASA3"
"9438","LRCH3"
"9439","NDUFA13"
"9440","ZNF566"
"9441","ZNF529"
"9442","ZNF284"
"9443","AIDA"
"9444","C15orf41"
"9445","GSAP"
"9446","CYP2R1"
"9447","ANKRD46"
"9448","PIP5K1C"
"9449","ZBTB6"
"9450","C2orf76"
"9451","POLR3C"
"9452","WWOX"
"9453","CCDC84"
"9454","BCL9L"
"9455","POLR1D"
"9456","ZNRF1"
"9457","MTARC1"
"9458","BLOC1S4"
"9459","MRTFB"
"9460","ZNF17"
"9461","TOR3A"
"9462","PPP1CC"
"9463","ZNF555"
"9464","NAP1L3"
"9465","PRELID2"
"9466","BACE1"
"9467","THBS2"
"9468","RXRA"
"9469","ANKRD37"
"9470","NUDT17"
"9471","ZNF75D"
"9472","KRT10"
"9473","NKRF"
"9474","KPNA4"
"9475","ZNF197"
"9476","GNG2"
"9477","BTN3A2"
"9478","INSIG1"
"9479","C5orf38"
"9480","ZNF396"
"9481","TMEM222"
"9482","SEPTIN10"
"9483","FAM86B1"
"9484","SMYD4"
"9485","GPATCH8"
"9486","CEACAM19"
"9487","NF2"
"9488","SMIM29"
"9489","UBE2H"
"9490","KATNA1"
"9491","ARAP1"
"9492","PRR5"
"9493","ZFP91"
"9494","C17orf58"
"9495","BCDIN3D"
"9496","LYRM7"
"9497","BCR"
"9498","HYAL3"
"9499","ZNF397"
"9500","ZSCAN30"
"9501","TPCN1"
"9502","HEXIM1"
"9503","TRABD2A"
"9504","POFUT2"
"9505","TMEM17"
"9506","ZDHHC17"
"9507","ZNF395"
"9508","PPARA"
"9509","PTRH1"
"9510","TMEM216"
"9511","TEAD1"
"9512","PLCD1"
"9513","ENTPD5"
"9514","MITF"
"9515","NAP1L1"
"9516","CMC1"
"9517","AKR1C1"
"9518","RNF220"
"9519","SHTN1"
"9520","AL162231.1"
"9521","ZNF546"
"9522","MT1X"
"9523","GCNT1"
"9524","SESTD1"
"9525","FNBP1"
"9526","DYNC2H1"
"9527","BCAM"
"9528","RSBN1L"
"9529","WDR86"
"9530","EPOR"
"9531","TAF9B"
"9532","MAGI2"
"9533","CHP1"
"9534","C11orf96"
"9535","COL4A1"
"9536","PTMA"
"9537","HSPA14"
"9538","SIRT7"
"9539","IFT140"
"9540","USP7"
"9541","MAGEH1"
"9542","TET3"
"9543","ZNF286A"
"9544","ISG15"
"9545","EXD3"
"9546","C17orf97"
"9547","ZKSCAN4"
"9548","SAMD11"
"9549","VMAC"
"9550","HAPLN4"
"9551","B3GLCT"
"9552","SPRY4"
"9553","THSD4"
"9554","TCEA1"
"9555","SECISBP2"
"9556","SEMA4D"
"9557","MCRS1"
"9558","FANCM"
"9559","ZNF70"
"9560","PEAR1"
"9561","TMEM220"
"9562","H1-2"
"9563","EIF4EBP1"
"9564","CCDC157"
"9565","FAM122A"
"9566","CYHR1"
"9567","COL14A1"
"9568","KLHL17"
"9569","MORN2"
"9570","S100A3"
"9571","UBQLN2"
"9572","RILPL1"
"9573","ZNF490"
"9574","ARL4C"
"9575","RAB42"
"9576","C11orf95"
"9577","C6orf132"
"9578","MAPK12"
"9579","COL4A5"
"9580","AGRN"
"9581","ZNF626"
"9582","ZC3H6"
"9583","LAMTOR4"
"9584","PRKAR1B"
"9585","NCR3LG1"
"9586","DCUN1D3"
"9587","ZNF793"
"9588","TUBB4B"
"9589","COMMD6"
"9590","ZNF383"
"9591","HES4"
"9592","ZNF669"
"9593","CENPP"
"9594","PLSCR1"
"9595","C3orf62"
"9596","ZNF559"
"9597","GTF2F2"
"9598","FAM92A"
"9599","FOCAD"
"9600","CHM"
"9601","BLOC1S5"
"9602","IER5L"
"9603","H2AX"
"9604","C19orf54"
"9605","FAM83G"
"9606","SRSF10"
"9607","DUSP28"
"9608","CCDC9B"
"9609","NBR1"
"9610","RALGAPA2"
"9611","CLN3"
"9612","ASAH2"
"9613","SUMO2"
"9614","NANOS1"
"9615","IGFL3"
"9616","RTL6"
"9617","DPYD"
"9618","S100A16"
"9619","PTAR1"
"9620","PARVB"
"9621","UROS"
"9622","ZDHHC9"
"9623","SMIM15"
"9624","TMEM120B"
"9625","RBM34"
"9626","TMEM198"
"9627","SPRED3"
"9628","ZNF548"
"9629","MTF1"
"9630","TMEM201"
"9631","NHLRC3"
"9632","SLX4"
"9633","FBF1"
"9634","MSL1"
"9635","TRMT2B"
"9636","HACD4"
"9637","FAM120AOS"
"9638","NOC2L"
"9639","NELFB"
"9640","ZNF292"
"9641","KCTD21"
"9642","SBSN"
"9643","ADAT2"
"9644","ZNF567"
"9645","NDUFA4"
"9646","ALKBH2"
"9647","RNFT1"
"9648","APOD"
"9649","H1-0"
"9650","LITAF"
"9651","TMEM120A"
"9652","ARID2"
"9653","SF3B3"
"9654","BLOC1S3"
"9655","PLAC9"
"9656","JPT1"
"9657","ZNF527"
"9658","S100A13"
"9659","ZNF33A"
"9660","PCDH18"
"9661","BTBD8"
"9662","MAOA"
"9663","C15orf61"
"9664","TSPYL1"
"9665","PNRC2"
"9666","RRP7A"
"9667","LIN54"
"9668","FAM53B"
"9669","KAZN"
"9670","SLC35E2B"
"9671","NEMP2"
"9672","GSPT2"
"9673","C8orf76"
"9674","HMGB1"
"9675","MMP23B"
"9676","BLOC1S2"
"9677","IL1RAP"
"9678","ZNF699"
"9679","TDRD7"
"9680","CCDC189"
"9681","KIAA0895L"
"9682","AKR1C3"
"9683","SPATS2L"
"9684","ZNF250"
"9685","WDSUB1"
"9686","ZNF79"
"9687","S100A4"
"9688","FAT4"
"9689","ACADSB"
"9690","STK40"
"9691","TMEM63A"
"9692","HRCT1"
"9693","MPHOSPH8"
"9694","GREB1"
"9695","ZNF766"
"9696","FAM217B"
"9697","TUBB"
"9698","LCOR"
"9699","SUPT5H"
"9700","XPNPEP3"
"9701","ZNF107"
"9702","PPIA"
"9703","ZNF471"
"9704","ZNF836"
"9705","ZNF493"
"9706","SUPT3H"
"9707","NIF3L1"
"9708","IARS1"
"9709","ZBTB44"
"9710","CD55"
"9711","ZNF565"
"9712","NTNG2"
"9713","WDR5"
"9714","LONP1"
"9715","TRRAP"
"9716","NUDT11"
"9717","FUT4"
"9718","ASB13"
"9719","ZNF34"
"9720","ZNF781"
"9721","ZNF140"
"9722","PTPN1"
"9723","EVL"
"9724","EPHB4"
"9725","ZNF765"
"9726","ZNF124"
"9727","XRCC6"
"9728","PPP1R26"
"9729","TSC22D2"
"9730","NPIPB15"
"9731","ZNF569"
"9732","ARMCX4"
"9733","YRDC"
"9734","ZNF777"
"9735","PIK3R4"
"9736","ZNF775"
"9737","ZNF605"
"9738","TRAPPC2"
"9739","MYL6B"
"9740","ZNF799"
"9741","SIAH1"
"9742","C20orf96"
"9743","IPO4"
"9744","NCOR2"
"9745","PRPF40A"
"9746","GDAP2"
"9747","TCEAL3"
"9748","ANAPC7"
"9749","TPK1"
"9750","SLC6A9"
"9751","AFAP1"
"9752","NACA"
"9753","MYO18A"
"9754","BORCS6"
"9755","MAN2A2"
"9756","MME"
"9757","SULF2"
"9758","LAMA2"
"9759","PLXNB2"
"9760","MYO6"
"9761","MRTFA"
"9762","HDAC2"
"9763","ZNF846"
"9764","TCF4"
"9765","WNK3"
"9766","SDHAF3"
"9767","HRH1"
"9768","RABL6"
"9769","ZNF136"
"9770","ZKSCAN5"
"9771","TRAPPC4"
"9772","TECPR2"
"9773","ZFP62"
"9774","ERI2"
"9775","TOMM7"
"9776","TRPV1"
"9777","ZNF33B"
"9778","ZNF512B"
"9779","AMZ2"
"9780","ZNF431"
"9781","NF1"
"9782","VKORC1L1"
"9783","DAPK1"
"9784","COL27A1"
"9785","GM2A"
"9786","S100A2"
"9787","CD47"
"9788","TLE1"
"9789","MAML3"
"9790","STRN3"
"9791","ZNF239"
"9792","ZSCAN16"
"9793","MVB12B"
"9794","ILRUN"
"9795","ADA"
"9796","ARID5A"
"9797","PPTC7"
"9798","NHLRC2"
"9799","ZFP28"
"9800","CBWD3"
"9801","SCN8A"
"9802","KPNA5"
"9803","ANKRD36B"
"9804","ARHGEF12"
"9805","PDLIM7"
"9806","FLNA"
"9807","SRGAP1"
"9808","FAM3C"
"9809","NOP9"
"9810","SLC39A10"
"9811","CASP4"
"9812","AP2A1"
"9813","FUT11"
"9814","ANXA4"
"9815","LAGE3"
"9816","WDR5B"
"9817","WDR45"
"9818","METTL9"
"9819","ZNF429"
"9820","ZNF470"
"9821","SERTAD1"
"9822","ZNF398"
"9823","ZSCAN25"
"9824","ANXA6"
"9825","ZNF441"
"9826","GMFB"
"9827","ZNF420"
"9828","ZMYM1"
"9829","H4C3"
"9830","ZSCAN26"
"9831","MAFG"
"9832","ARRDC1"
"9833","KIAA1671"
"9834","IGF2R"
"9835","DYNC1H1"
"9836","PCBP2"
"9837","ZGPAT"
"9838","SLC25A29"
"9839","PGAP1"
"9840","SRC"
"9841","ZNF682"
"9842","ZNF772"
"9843","PCNX3"
"9844","ABCB8"
"9845","SND1"
"9846","ZNF785"
"9847","NEK5"
"9848","PSMD12"
"9849","NOL4L"
"9850","SLC22A4"
"9851","ENTPD4"
"9852","C1D"
"9853","TBC1D9B"
"9854","KANK2"
"9855","GTF2E2"
"9856","RAD54B"
"9857","SYNGAP1"
"9858","FITM2"
"9859","ZNF720"
"9860","SVIL"
"9861","TRIM33"
"9862","LRP10"
"9863","PELI1"
"9864","ZNF655"
"9865","MRPL21"
"9866","UAP1L1"
"9867","ZNF786"
"9868","ZNF675"
"9869","SLC22A5"
"9870","DACT3"
"9871","ADARB1"
"9872","HTT"
"9873","VEPH1"
"9874","IPP"
"9875","MAP3K5"
"9876","GSTK1"
"9877","HNRNPAB"
"9878","STMN3"
"9879","PDGFA"
"9880","ZNF628"
"9881","SLC2A10"
"9882","MIB2"
"9883","MYO5A"
"9884","ATG7"
"9885","SIPA1L1"
"9886","TTC30A"
"9887","RAB40C"
"9888","PIGN"
"9889","COL4A6"
"9890","ZNF624"
"9891","HHLA3"
"9892","TOPORS"
"9893","BCO2"
"9894","ENTPD6"
"9895","ENPP1"
"9896","FAR1"
"9897","CPLANE1"
"9898","ZNF841"
"9899","MFAP5"
"9900","ZNF615"
"9901","EOLA1"
"9902","CDC42SE1"
"9903","DPP4"
"9904","PDCD1LG2"
"9905","ZNF433"
"9906","SPTAN1"
"9907","NMB"
"9908","PARVA"
"9909","FAM114A1"
"9910","ZNF460"
"9911","PHF2"
"9912","PSAP"
"9913","S100A10"
"9914","HOXC6"
"9915","TXNRD3"
"9916","MCMBP"
"9917","EME2"
"9918","KLHDC1"
"9919","ZNF81"
"9920","TAF13"
"9921","ZNF780A"
"9922","ATAD3A"
"9923","FAM118B"
"9924","ZNF461"
"9925","SLC9A8"
"9926","ZNF181"
"9927","INKA2"
"9928","ZNF44"
"9929","GPAA1"
"9930","SGTB"
"9931","ZNF790"
"9932","MYO1C"
"9933","NKIRAS1"
"9934","MEIG1"
"9935","KIF13B"
"9936","ADH5"
"9937","TEAD4"
"9938","SPG7"
"9939","ZNF677"
"9940","ERO1A"
"9941","ZNF347"
"9942","PLCG2"
"9943","FCHSD1"
"9944","ZNF71"
"9945","S100A6"
"9946","ZNF121"
"9947","MPZL1"
"9948","VPS13A"
"9949","MBP"
"9950","AKAP17A"
"9951","C1orf122"
"9952","NOL8"
"9953","IRAK4"
"9954","MRPL42"
"9955","ENTPD7"
"9956","ZNF335"
"9957","ZNF273"
"9958","ZNF84"
"9959","MAK16"
"9960","ZNF667"
"9961","SIRPA"
"9962","GRK6"
"9963","PRIM1"
"9964","MARCHF5"
"9965","ZBTB14"
"9966","CD2AP"
"9967","SFI1"
"9968","ZNF649"
"9969","ZNF248"
"9970","CHSY3"
"9971","TOR4A"
"9972","LPAR1"
"9973","HIBCH"
"9974","ZNF544"
"9975","TMEM229B"
"9976","SOWAHC"
"9977","ZNF770"
"9978","HMGN5"
"9979","MIER1"
"9980","MAN1A2"
"9981","SVIP"
"9982","ZNF251"
"9983","DDRGK1"
"9984","TFDP1"
"9985","ZNF607"
"9986","ZNF334"
"9987","HSD17B11"
"9988","SZT2"
"9989","QRICH1"
"9990","FKBP1C"
"9991","DDX42"
"9992","SLC29A3"
"9993","STYX"
"9994","UBL5"
"9995","HELZ"
"9996","TMEM116"
"9997","UCKL1"
"9998","CARD11"
"9999","ZNF485"
"10000","SDAD1"
"10001","ZKSCAN8"
"10002","PHETA1"
"10003","HYLS1"
"10004","ZNF813"
"10005","PIM3"
"10006","GET3"
"10007","ASPH"
"10008","SPRED2"
"10009","WWP2"
"10010","GFPT1"
"10011","UVRAG"
"10012","ZNF26"
"10013","ITSN2"
"10014","OGA"
"10015","TCAF1"
"10016","ZNF69"
"10017","TXNRD1"
"10018","ZNF583"
"10019","ZNF568"
"10020","ZXDB"
"10021","ZNF480"
"10022","ZNF587"
"10023","TPM2"
"10024","ZNF808"
"10025","YTHDF2"
"10026","TMA16"
"10027","ATL1"
"10028","MAFK"
"10029","GPN1"
"10030","ZNF28"
"10031","ITGBL1"
"10032","ZNF511"
"10033","ZNF627"
"10034","WDHD1"
"10035","ZNF789"
"10036","CTNND1"
"10037","DDX39B"
"10038","NUDT16"
"10039","TLK1"
"10040","LRBA"
"10041","BAZ1A"
"10042","COPS8"
"10043","MDM4"
"10044","KLHL9"
"10045","NCOA6"
"10046","STK39"
"10047","C6orf89"
"10048","CALM1"
"10049","TTC37"
"10050","TUSC1"
"10051","PAPSS2"
"10052","SLC9A6"
"10053","FAN1"
"10054","EIF1AY"
"10055","IPO9"
"10056","CEP290"
"10057","GLMP"
"10058","TOGARAM1"
"10059","ANKRD13B"
"10060","ECI2"
"10061","UNC13B"
"10062","LDB1"
"10063","CTR9"
"10064","MSRB1"
"10065","ZNF652"
"10066","SMURF1"
"10067","SLC5A3"
"10068","GPATCH3"
"10069","CDC42BPB"
"10070","EGFL6"
"10071","APCDD1L"
"10072","ZNF830"
"10073","CNOT7"
"10074","TMEM184B"
"10075","MTOR"
"10076","SCAMP5"
"10077","ZNF521"
"10078","ALPK2"
"10079","LRIG2"
"10080","PNP"
"10081","GK"
"10082","FOXJ3"
"10083","ZNF358"
"10084","SFT2D1"
"10085","CHAMP1"
"10086","INPP5F"
"10087","HMGN2"
"10088","SELENOM"
"10089","UBE2J1"
"10090","GJC2"
"10091","OPA1"
"10092","DENND4B"
"10093","ZNF277"
"10094","KTI12"
"10095","SELENOT"
"10096","CES1"
"10097","RUSC2"
"10098","FICD"
"10099","OSTC"
"10100","R3HDM4"
"10101","TSEN15"
"10102","LTN1"
"10103","RUNDC1"
"10104","GRK5"
"10105","TYW1"
"10106","DCAF12"
"10107","SMC5"
"10108","PRMT6"
"10109","SHISA4"
"10110","CIPC"
"10111","CAPZA2"
"10112","TOP1"
"10113","MAP3K3"
"10114","SREBF2"
"10115","C1orf174"
"10116","SPOUT1"
"10117","DZIP3"
"10118","KIAA0753"
"10119","DCLRE1A"
"10120","APRT"
"10121","GPRASP1"
"10122","TBKBP1"
"10123","CCDC167"
"10124","L3MBTL3"
"10125","DMD"
"10126","MFAP3L"
"10127","NAGA"
"10128","SMG5"
"10129","KIFBP"
"10130","TGM2"
"10131","ARMCX6"
"10132","PJA2"
"10133","SGMS1"
"10134","ZNF525"
"10135","INF2"
"10136","EFCAB2"
"10137","COX20"
"10138","CHML"
"10139","TATDN3"
"10140","C1orf53"
"10141","SAMD5"
"10142","CENPW"
"10143","FAM229B"
"10144","FANK1"
"10145","EEF1AKMT2"
"10146","PLPP4"
"10147","GDI1"
"10148","PCMTD2"
"10149","LIME1"
"10150","EFCAB7"
"10151","SYS1"
"10152","INPP5B"
"10153","TRAF3IP1"
"10154","CHIC1"
"10155","GIGYF2"
"10156","RUFY2"
"10157","NHSL2"
"10158","PHACTR4"
"10159","ZDHHC18"
"10160","MACO1"
"10161","ZDBF2"
"10162","DAXX"
"10163","BMPR2"
"10164","TCEA3"
"10165","PFDN6"
"10166","RING1"
"10167","HSD17B8"
"10168","RXRB"
"10169","OXLD1"
"10170","BRD2"
"10171","HLA-DMA"
"10172","COL5A2"
"10173","PSMB8"
"10174","TAP2"
"10175","SPIN3"
"10176","NBDY"
"10177","COL15A1"
"10178","PBX2"
"10179","RNF5"
"10180","AGPAT1"
"10181","FKBPL"
"10182","STK19"
"10183","DXO"
"10184","SKIV2L"
"10185","NELFE"
"10186","SDHD"
"10187","EHMT2"
"10188","LAYN"
"10189","NEU1"
"10190","HSPA1B"
"10191","HSPA1A"
"10192","LSM2"
"10193","VARS1"
"10194","MBD5"
"10195","LY6G5C"
"10196","CSNK2B"
"10197","GPANK1"
"10198","FAM155A"
"10199","APOM"
"10200","BAG6"
"10201","PRRC2A"
"10202","NFKBIL1"
"10203","ZNF814"
"10204","ZNF551"
"10205","ZNF805"
"10206","HLA-C"
"10207","CCHCR1"
"10208","PSORS1C1"
"10209","DHX16"
"10210","C6orf136"
"10211","MRPS18B"
"10212","PPP1R10"
"10213","ABCF1"
"10214","PRR3"
"10215","DDR1"
"10216","GNL1"
"10217","HLA-E"
"10218","TRIM39"
"10219","ZNF616"
"10220","PPP1R11"
"10221","RACK1"
"10222","AKT1S1"
"10223","GABBR1"
"10224","TRIM27"
"10225","RANBP17"
"10226","MRPL53"
"10227","MROH6"
"10228","ATXN2"
"10229","DCTN1"
"10230","PNMA8B"
"10231","TCTN1"
"10232","FAM216A"
"10233","ZBTB48"
"10234","MZT1"
"10235","ZNF155"
"10236","UQCC3"
"10237","FBXO48"
"10238","ZNF783"
"10239","ZNF425"
"10240","C12orf73"
"10241","TRIM13"
"10242","SLC35B4"
"10243","SYCE1L"
"10244","TMEM231"
"10245","TMEM240"
"10246","TRIQK"
"10247","SDHAF1"
"10248","PSENEN"
"10249","ZBTB10"
"10250","C4orf46"
"10251","LGR4"
"10252","PSMB10"
"10253","E2F4"
"10254","PDE7A"
"10255","TMEM170B"
"10256","MUC12"
"10257","SNX2"
"10258","NT5M"
"10259","SARNP"
"10260","IPO7"
"10261","PRR13"
"10262","TECPR1"
"10263","INSYN1"
"10264","SAMD9"
"10265","CNEP1R1"
"10266","CCDC85C"
"10267","NAP1L4"
"10268","TMSB4X"
"10269","TMEM256"
"10270","HMGN1"
"10271","DENND6B"
"10272","LCMT1"
"10273","CDPF1"
"10274","LIN52"
"10275","ETFRF1"
"10276","ITSN1"
"10277","ITPRIPL2"
"10278","CRYZL1"
"10279","C5orf51"
"10280","CYS1"
"10281","PLPP6"
"10282","ZNF316"
"10283","RNPS1"
"10284","NYNRIN"
"10285","DNAJC19"
"10286","JPT2"
"10287","TMEM191C"
"10288","ATP10A"
"10289","RAB12"
"10290","HLA-A"
"10291","HACD2"
"10292","CFAP44"
"10293","VGLL3"
"10294","ZCWPW2"
"10295","ANKRD28"
"10296","METTL6"
"10297","GPX3"
"10298","DIO2"
"10299","SELENOH"
"10300","STK38L"
"10301","SACM1L"
"10302","TSN"
"10303","SLC48A1"
"10304","TAS2R14"
"10305","RNF208"
"10306","ZNF580"
"10307","ZNF611"
"10308","NUP62"
"10309","DENND1B"
"10310","SFT2D2"
"10311","FGFR1OP"
"10312","SCAF8"
"10313","ZNF254"
"10314","TCTEX1D2"
"10315","CRIP1"
"10316","TRIM59"
"10317","MLLT11"
"10318","ASIC3"
"10319","CCDC183"
"10320","SUPT4H1"
"10321","NRAS"
"10322","ANKRD39"
"10323","QTRT1"
"10324","CHUK"
"10325","MXD3"
"10326","COG8"
"10327","ARHGAP19"
"10328","HAUS7"
"10329","LCAT"
"10330","SIPA1"
"10331","ERV3-1"
"10332","SYNJ2BP"
"10333","ARL2"
"10334","RBMXL1"
"10335","SRA1"
"10336","STIMATE"
"10337","DNAJC9"
"10338","C8orf82"
"10339","VDAC1"
"10340","ZBTB9"
"10341","TMX2"
"10342","HEXA"
"10343","NDUFS3"
"10344","LEPROT"
"10345","LBH"
"10346","PPP1CB"
"10347","GPSM3"
"10348","LAT"
"10349","NCKIPSD"
"10350","ATF6B"
"10351","S1PR3"
"10352","SLC35F6"
"10353","CLIC1"
"10354","DDAH2"
"10355","ZNF134"
"10356","GTF2H4"
"10357","ZNF888"
"10358","ZNF845"
"10359","EMP2"
"10360","KCTD11"
"10361","PPM1N"
"10362","SLC23A3"
"10363","LTB4R"
"10364","DNASE1"
"10365","MDP1"
