"","x"
"9066","PRKAB1"
"9067","ARL15"
"9068","ZBTB20"
"9069","SMIM27"
"9070","PSME2"
"9071","DNM2"
"9072","HSPH1"
"9073","PWWP3A"
"9074","ZYX"
"9075","PRKD1"
"9076","TRIR"
"9077","TANC1"
"9078","FN3KRP"
"9079","TADA1"
"9080","EIF1AX"
"9081","TGIF1"
"9082","PHPT1"
"9083","THAP8"
"9084","ZNF627"
"9085","SHQ1"
"9086","TCFL5"
"9087","TCEAL4"
"9088","ZFP69B"
"9089","SRP9"
"9090","NHSL2"
"9091","LUZP1"
"9092","SASS6"
"9093","MEF2D"
"9094","IQSEC2"
"9095","INSR"
"9096","CXCL6"
"9097","C17orf75"
"9098","CD81"
"9099","MECR"
"9100","VAMP1"
"9101","CEP120"
"9102","ZNF689"
"9103","TIGD7"
"9104","B3GALT6"
"9105","CSAD"
"9106","PAPSS1"
"9107","EIF3M"
"9108","SLC19A2"
"9109","ZFP41"
"9110","C1orf131"
"9111","NPM1"
"9112","INTS13"
"9113","GPR153"
"9114","NET1"
"9115","KCTD5"
"9116","NEK6"
"9117","PREB"
"9118","TENT5B"
"9119","GAB1"
"9120","NSMAF"
"9121","SNRPC"
"9122","COL1A1"
"9123","PDLIM4"
"9124","C6orf226"
"9125","FLAD1"
"9126","GPN2"
"9127","VPS35L"
"9128","IRAK4"
"9129","TMEM198"
"9130","CCNK"
"9131","GPR137B"
"9132","SLC27A1"
"9133","SLC66A3"
"9134","CSNK1G2"
"9135","PRDM15"
"9136","EEF2"
"9137","GPR176"
"9138","ZNRD2"
"9139","DENND1B"
"9140","OSBPL2"
"9141","RDH10"
"9142","ZFAND2A"
"9143","KIF3C"
"9144","VIM"
"9145","SPEN"
"9146","GALNT12"
"9147","GOLGA2"
"9148","GNL3"
"9149","ZNF785"
"9150","ASH1L"
"9151","CHD3"
"9152","UTP20"
"9153","MAST4"
"9154","C3orf18"
"9155","ARPC5L"
"9156","TPM4"
"9157","UBE2R2"
"9158","CCT8"
"9159","USP10"
"9160","MRRF"
"9161","SFMBT1"
"9162","ZNF330"
"9163","GSDMB"
"9164","VPS52"
"9165","FDXR"
"9166","KATNAL1"
"9167","CYP2U1"
"9168","MRPL32"
"9169","TMEM251"
"9170","MAPK8IP1"
"9171","PRPF38B"
"9172","ENPP2"
"9173","LBR"
"9174","MINPP1"
"9175","TESK1"
"9176","TBC1D2B"
"9177","SELENOF"
"9178","TMEM43"
"9179","ASPHD1"
"9180","WWC3"
"9181","CDV3"
"9182","RAB40B"
"9183","SMC5"
"9184","TOLLIP"
"9185","MRPL49"
"9186","MAGED2"
"9187","MRPL51"
"9188","CNN1"
"9189","SV2A"
"9190","NUDT11"
"9191","GDPD5"
"9192","COX7B"
"9193","PEX19"
"9194","RCL1"
"9195","TOMM6"
"9196","NEU3"
"9197","MBD3"
"9198","ZBTB7A"
"9199","TRAPPC2"
"9200","UBE2Z"
"9201","ENGASE"
"9202","IQCC"
"9203","SNPH"
"9204","PPIP5K1"
"9205","MED27"
"9206","TFE3"
"9207","MTF1"
"9208","TNFAIP8"
"9209","NCS1"
"9210","SNAP29"
"9211","GPATCH11"
"9212","SLC12A6"
"9213","PFKFB4"
"9214","PPIG"
"9215","BAK1"
"9216","NAT14"
"9217","MADD"
"9218","WDR53"
"9219","TPP1"
"9220","SETD2"
"9221","CDC37"
"9222","ECHS1"
"9223","CSRNP3"
"9224","NDUFB3"
"9225","TRMT6"
"9226","BTF3L4"
"9227","PTGES"
"9228","STIM1"
"9229","TRAP1"
"9230","EAPP"
"9231","GART"
"9232","CHMP1A"
"9233","TMEM184B"
"9234","PER2"
"9235","GPATCH2"
"9236","GGNBP2"
"9237","RNF5"
"9238","NLRX1"
"9239","MUS81"
"9240","CYC1"
"9241","CPTP"
"9242","PUM3"
"9243","SDC2"
"9244","ZNF485"
"9245","HERC1"
"9246","RTRAF"
"9247","SUSD6"
"9248","PRKAR2B"
"9249","SH3BGRL"
"9250","LYSMD3"
"9251","MAST2"
"9252","YAE1"
"9253","GEMIN2"
"9254","NDUFS7"
"9255","IKZF4"
"9256","C12orf57"
"9257","MKRN2"
"9258","TOP1MT"
"9259","FAM172A"
"9260","GEMIN7"
"9261","ZNF595"
"9262","RNF20"
"9263","ENY2"
"9264","EIF2AK1"
"9265","ZNF703"
"9266","CTCF"
"9267","SMAD3"
"9268","COMMD5"
"9269","MALT1"
"9270","CPSF4"
"9271","HAT1"
"9272","MRPS18C"
"9273","C3orf33"
"9274","SLC23A2"
"9275","RNF6"
"9276","RTN4IP1"
"9277","PBX3"
"9278","PKIA"
"9279","DHX30"
"9280","DYRK4"
"9281","TPP2"
"9282","CCDC28A"
"9283","PLAA"
"9284","DPYSL4"
"9285","DENND4C"
"9286","PDRG1"
"9287","PRDM5"
"9288","CALM2"
"9289","CEP170B"
"9290","LRCH4"
"9291","CTNNBL1"
"9292","DTX3L"
"9293","GNG4"
"9294","GAS7"
"9295","COQ8A"
"9296","SLC12A5"
"9297","NAB1"
"9298","MAPK14"
"9299","ARHGEF19"
"9300","UNK"
"9301","PFN1"
"9302","SEMA4G"
"9303","TIMM23"
"9304","NUP62"
"9305","GMPR"
"9306","ZNF433"
"9307","ITCH"
"9308","MOB2"
"9309","KBTBD7"
"9310","ZNF395"
"9311","CCDC8"
"9312","PRICKLE1"
"9313","SELENBP1"
"9314","PPIL4"
"9315","SLC46A1"
"9316","ZNF772"
"9317","LAMP2"
"9318","MAPKBP1"
"9319","ZNF521"
"9320","IDNK"
"9321","ANKMY1"
"9322","LAMB1"
"9323","KLHDC10"
"9324","GALNT1"
"9325","NHP2"
"9326","STK17B"
"9327","SF3B1"
"9328","ST6GAL2"
"9329","ZNF777"
"9330","DNAJA1"
"9331","NREP"
"9332","HMBS"
"9333","UBTF"
"9334","SLC7A7"
"9335","RAPGEF2"
"9336","ATXN1"
"9337","BTBD7"
"9338","C8orf33"
"9339","MDM2"
"9340","RAB35"
"9341","ZNF837"
"9342","FUBP3"
"9343","TMEM179B"
"9344","RAB31"
"9345","USP42"
"9346","UXT"
"9347","DDX6"
"9348","PDCL"
"9349","VDAC3"
"9350","CTXN1"
"9351","GOLT1B"
"9352","GHITM"
"9353","RGCC"
"9354","TBC1D2"
"9355","WDR5"
"9356","RRP12"
"9357","SERHL2"
"9358","RNF115"
"9359","MARVELD1"
"9360","ELMOD2"
"9361","NDUFV3"
"9362","FANCD2"
"9363","EPB41L3"
"9364","SRRM1"
"9365","ABCD3"
"9366","LIME1"
"9367","C14orf93"
"9368","TBC1D7"
"9369","PSMB6"
"9370","PRKAB2"
"9371","GNA13"
"9372","DLST"
"9373","TRPM7"
"9374","LRRC8E"
"9375","DCAF11"
"9376","SENP5"
"9377","ZMAT3"
"9378","C1orf112"
"9379","ALG8"
"9380","GPX8"
"9381","TOMM20"
"9382","PCDH7"
"9383","ENTPD5"
"9384","ATN1"
"9385","MAFK"
"9386","R3HDM4"
"9387","SGTA"
"9388","ABCA5"
"9389","ZCCHC3"
"9390","EFEMP2"
"9391","FAM189B"
"9392","ERI3"
"9393","DHFR"
"9394","TCAF1"
"9395","RCE1"
"9396","ZNF891"
"9397","CRELD2"
"9398","UGP2"
"9399","IP6K1"
"9400","DNAJC27"
"9401","EHD2"
"9402","MCCC2"
"9403","CHKB"
"9404","NDUFA8"
"9405","LSM12"
"9406","CINP"
"9407","IFT172"
"9408","PNISR"
"9409","VEZT"
"9410","PPHLN1"
"9411","NACC2"
"9412","TTC31"
"9413","EIF5"
"9414","BORA"
"9415","LRRC24"
"9416","POLR2M"
"9417","C11orf58"
"9418","RFK"
"9419","SMIM3"
"9420","SSR3"
"9421","NOTCH3"
"9422","TMEM33"
"9423","TXNDC9"
"9424","NTMT1"
"9425","TNIP1"
"9426","PSMD13"
"9427","CPEB3"
"9428","PIP4K2A"
"9429","RAN"
"9430","IL17D"
"9431","LPAR6"
"9432","CCDC149"
"9433","MTARC1"
"9434","NCBP2AS2"
"9435","SP2"
"9436","RBMX"
"9437","PHF10"
"9438","AFTPH"
"9439","LTA4H"
"9440","FBXO45"
"9441","RAB30"
"9442","UBE2D1"
"9443","ERGIC1"
"9444","POLD1"
"9445","PSMA2"
"9446","ZNF586"
"9447","TM7SF2"
"9448","ZNF182"
"9449","SCD5"
"9450","EIF5AL1"
"9451","CEMIP2"
"9452","LENG1"
"9453","GTF2H1"
"9454","MLEC"
"9455","NDN"
"9456","ABCC1"
"9457","SPCS2"
"9458","GPI"
"9459","ACVR1"
"9460","FXR2"
"9461","PPP2R5A"
"9462","ARNTL"
"9463","MMP14"
"9464","LUC7L"
"9465","ZDBF2"
"9466","HEXA"
"9467","MESP1"
"9468","TRIP4"
"9469","VARS2"
"9470","RAP1A"
"9471","PHTF2"
"9472","TRMT2B"
"9473","CSRP1"
"9474","VPS37A"
"9475","LIPA"
"9476","AP3S2"
"9477","PLEKHA1"
"9478","TNFAIP6"
"9479","DUSP10"
"9480","EHD1"
"9481","MAP4K4"
"9482","UBE2I"
"9483","RBM24"
"9484","LSM14A"
"9485","G3BP1"
"9486","TMEM60"
"9487","MMAA"
"9488","PPME1"
"9489","RAB8A"
"9490","DNAJC18"
"9491","STRA6"
"9492","TNS3"
"9493","GABARAPL1"
"9494","NDUFA1"
"9495","CDC42EP4"
"9496","OAZ1"
"9497","EEF1B2"
"9498","TGS1"
"9499","FAM98B"
"9500","CRBN"
"9501","TAF9B"
"9502","MTFP1"
"9503","ANKRD13B"
"9504","KIF1C"
"9505","EEFSEC"
"9506","HMGN2"
"9507","TNFRSF25"
"9508","AP2S1"
"9509","AC073111.4"
"9510","PAQR8"
"9511","RELL2"
"9512","MAP1LC3A"
"9513","NEK8"
"9514","KRT8"
"9515","MRPL52"
"9516","CNOT11"
"9517","PRPF19"
"9518","TTC1"
"9519","HSPA1B"
"9520","KIF3A"
"9521","NIPA2"
"9522","DYRK2"
"9523","RIOX2"
"9524","PHF20L1"
"9525","FST"
"9526","DSC2"
"9527","DHDDS"
"9528","KTI12"
"9529","NUDCD2"
"9530","MMD"
"9531","INPP5A"
"9532","ETNK1"
"9533","SCIN"
"9534","GPATCH3"
"9535","LNP1"
"9536","MRPL14"
"9537","RGS9"
"9538","R3HCC1"
"9539","HEATR5B"
"9540","HNRNPH3"
"9541","MXRA7"
"9542","CDK7"
"9543","ZNF641"
"9544","MAP3K1"
"9545","KIF5A"
"9546","HSPD1"
"9547","AGO2"
"9548","ST7"
"9549","ZPR1"
"9550","CENPJ"
"9551","SAMD8"
"9552","MYL6"
"9553","UBE2K"
"9554","PGPEP1"
"9555","ADAM23"
"9556","REXO1"
"9557","DENND4B"
"9558","MPST"
"9559","SH3D21"
"9560","NAE1"
"9561","FH"
"9562","PTTG1IP"
"9563","PRR19"
"9564","DEK"
"9565","SCML1"
"9566","PCCB"
"9567","AQP11"
"9568","FZD3"
"9569","TSEN34"
"9570","CDK1"
"9571","ACTR3B"
"9572","TACC2"
"9573","SIRT1"
"9574","CMTR2"
"9575","CDK12"
"9576","SRRT"
"9577","PARP11"
"9578","PREPL"
"9579","XPO6"
"9580","GOLPH3"
"9581","EVA1A"
"9582","THYN1"
"9583","ARL2"
"9584","FAM219A"
"9585","JAM3"
"9586","SLC35C2"
"9587","RCN2"
"9588","SERTAD3"
"9589","PLSCR3"
"9590","CTTNBP2NL"
"9591","NOTCH1"
"9592","ZNF410"
"9593","RFXAP"
"9594","ZNF256"
"9595","STXBP6"
"9596","WBP4"
"9597","CIAO3"
"9598","ZDHHC5"
"9599","INTU"
"9600","PEF1"
"9601","NME7"
"9602","RNF8"
"9603","NDUFB7"
"9604","SAMD12"
"9605","CCNG2"
"9606","MPLKIP"
"9607","ERCC8"
"9608","RXRA"
"9609","SLC35E4"
"9610","FBXO34"
"9611","EMC6"
"9612","ZNF358"
"9613","FRA10AC1"
"9614","GNAI1"
"9615","CELSR3"
"9616","CCNB1"
"9617","PTPN12"
"9618","ESF1"
"9619","WDR33"
"9620","COPB2"
"9621","TAB3"
"9622","TRIM35"
"9623","DHX16"
"9624","TPCN2"
"9625","EML3"
"9626","NUP50"
"9627","CYP3A5"
"9628","ZNF32"
"9629","ZFHX4"
"9630","PSD3"
"9631","SEMA7A"
"9632","DBI"
"9633","STAMBPL1"
"9634","AGFG1"
"9635","L3MBTL1"
"9636","SYN1"
"9637","AIFM2"
"9638","DSCC1"
"9639","PTX3"
"9640","FARP1"
"9641","ZNF460"
"9642","RABEP1"
"9643","CUL7"
"9644","ASCC1"
"9645","OLFML3"
"9646","TMEM143"
"9647","PLEKHG5"
"9648","LDLRAP1"
"9649","BNIP3L"
"9650","METTL1"
"9651","DSG2"
"9652","GMCL1"
"9653","RANBP3"
"9654","C9orf72"
"9655","ST13"
"9656","FZD4"
"9657","ZFC3H1"
"9658","PON2"
"9659","C4orf3"
"9660","TAPBP"
"9661","GGACT"
"9662","UBE2G1"
"9663","GPS2"
"9664","TOP1"
"9665","PARP1"
"9666","SEC11C"
"9667","DPP3"
"9668","RNF25"
"9669","MID1"
"9670","QDPR"
"9671","RAB6B"
"9672","PUDP"
"9673","FLNC"
"9674","NONO"
"9675","APLP1"
"9676","POGLUT2"
"9677","TENT4B"
"9678","EIF3E"
"9679","RIOX1"
"9680","PSMG1"
"9681","TANK"
"9682","NCOA7"
"9683","DNHD1"
"9684","NRAS"
"9685","NUDT22"
"9686","FBXW7"
"9687","SH2B1"
"9688","L3MBTL2"
"9689","TP53RK"
"9690","IGHMBP2"
"9691","DHX8"
"9692","PHB"
"9693","COG7"
"9694","ELK1"
"9695","ZNF654"
"9696","USP28"
"9697","BAIAP2L1"
"9698","NIP7"
"9699","LARGE1"
"9700","ZNF189"
"9701","FGF11"
"9702","OSBP"
"9703","RSRC2"
"9704","TUBG1"
"9705","CPE"
"9706","CXXC1"
"9707","UBL5"
"9708","GRSF1"
"9709","POMGNT1"
"9710","PIP4P1"
"9711","COPRS"
"9712","TAF7"
"9713","MAGEH1"
"9714","FOXO3"
"9715","VTI1B"
"9716","IDI1"
"9717","TMEM184C"
"9718","PCYT1A"
"9719","FBXO44"
"9720","ME2"
"9721","QARS1"
"9722","C12orf4"
"9723","PES1"
"9724","HCCS"
"9725","GIT2"
"9726","EFCAB7"
"9727","TOX4"
"9728","HYI"
"9729","RERE"
"9730","PAM16"
"9731","EOGT"
"9732","PRRX2"
"9733","SNRPF"
"9734","ZNF672"
"9735","TCF7L2"
"9736","CLASRP"
"9737","CCDC22"
"9738","AP2M1"
"9739","USP45"
"9740","SLC38A10"
"9741","SALL1"
"9742","ARHGAP29"
"9743","ECHDC1"
"9744","ZRANB1"
"9745","FLNA"
"9746","PNO1"
"9747","FAM110B"
"9748","PDE12"
"9749","MTCL1"
"9750","STK24"
"9751","NDUFV1"
"9752","NAP1L3"
"9753","ASB3"
"9754","SYNC"
"9755","WAC"
"9756","RIMS2"
"9757","SEC24A"
"9758","ADCK5"
"9759","SETMAR"
"9760","TIPIN"
"9761","LAPTM4A"
"9762","RHEBL1"
"9763","SEC63"
"9764","HMGXB3"
"9765","CAMSAP2"
"9766","PPM1M"
"9767","PPP4R1"
"9768","ACTL6A"
"9769","YTHDF1"
"9770","ZNFX1"
"9771","SPTY2D1"
"9772","ATP5MC3"
"9773","ATP6V1F"
"9774","PPTC7"
"9775","WRAP53"
"9776","POU6F1"
"9777","PPP6R1"
"9778","SLC25A37"
"9779","LMAN1"
"9780","ZBTB43"
"9781","PCMTD1"
"9782","ABHD3"
"9783","NOL7"
"9784","RAPGEF1"
"9785","VAPA"
"9786","ZNF644"
"9787","ALKBH3"
"9788","CYBC1"
"9789","CDS2"
"9790","SEC62"
"9791","PFDN4"
"9792","IRF3"
"9793","MYSM1"
"9794","PDIK1L"
"9795","PAF1"
"9796","SYT1"
"9797","SARAF"
"9798","NFKB2"
"9799","HM13"
"9800","CYP1B1"
"9801","MANBAL"
"9802","HMCES"
"9803","TBRG1"
"9804","PTK7"
"9805","CAPZA1"
"9806","GPX3"
"9807","USP21"
"9808","WWTR1"
"9809","RAE1"
"9810","CSRP2"
"9811","COQ5"
"9812","FAM111A"
"9813","ABCA3"
"9814","ERCC5"
"9815","ZFP62"
"9816","MMP16"
"9817","USP35"
"9818","FHL2"
"9819","ZNF350"
"9820","CORO2A"
"9821","TKT"
"9822","KANTR"
"9823","MRPS10"
"9824","ZFX"
"9825","METTL18"
"9826","PPIB"
"9827","DSTYK"
"9828","ITGA7"
"9829","FEM1C"
"9830","KHDC4"
"9831","HS3ST3B1"
"9832","ILRUN"
"9833","PEG10"
"9834","DTX2"
"9835","PTPRE"
"9836","PHF23"
"9837","CENPK"
"9838","PELP1"
"9839","AGAP5"
"9840","DYNC1I2"
"9841","TMEM106A"
"9842","TMEM126B"
"9843","BEND7"
"9844","PLRG1"
"9845","ATXN1L"
"9846","ENDOD1"
"9847","AGBL5"
"9848","CSRNP1"
"9849","SOX4"
"9850","PDCD4"
"9851","FBXO41"
"9852","BOLA3"
"9853","DYNLRB1"
"9854","RANBP17"
"9855","FGFRL1"
"9856","COA1"
"9857","SPAG7"
"9858","RCAN2"
"9859","SLC4A3"
"9860","PPP3CA"
"9861","PABPN1"
"9862","PITPNM2"
"9863","ASNS"
"9864","C1GALT1C1"
"9865","SAT1"
"9866","CASTOR1"
"9867","TGFB1"
"9868","RABL2A"
"9869","MDK"
"9870","ZNF628"
"9871","CIAPIN1"
"9872","SMC1A"
"9873","TOPORS"
"9874","PRRC2B"
"9875","DDX31"
"9876","ZCCHC7"
"9877","PRR12"
"9878","DGAT1"
"9879","ANKRD13A"
"9880","B3GALNT1"
"9881","SREK1"
"9882","GEMIN4"
"9883","E2F1"
"9884","ALS2"
"9885","SCARA3"
"9886","KLHL20"
"9887","YIF1A"
"9888","EIF5B"
"9889","AGRN"
"9890","FMNL1"
"9891","CBLB"
"9892","USP11"
"9893","CRLS1"
"9894","CAMTA2"
"9895","THRAP3"
"9896","TRIM38"
"9897","WDR45B"
"9898","ADO"
"9899","GAREM2"
"9900","MSMO1"
"9901","MRPL47"
"9902","DUSP3"
"9903","DHX40"
"9904","PPP2R5E"
"9905","FAM118A"
"9906","ZFPL1"
"9907","PLEKHN1"
"9908","DPM3"
"9909","CEBPD"
"9910","PSMB3"
"9911","FBXL6"
"9912","ABHD17B"
"9913","CCDC107"
"9914","KCTD6"
"9915","MOSMO"
"9916","CBFA2T2"
"9917","SLC38A2"
"9918","SDAD1"
"9919","ANXA7"
"9920","CSTF2"
"9921","PJA2"
"9922","SEPTIN8"
"9923","C7orf26"
"9924","FOPNL"
"9925","TMEM256"
"9926","PSMA7"
"9927","ARMC8"
"9928","C1QTNF12"
"9929","NTHL1"
"9930","MNT"
"9931","ATP5MPL"
"9932","TPM2"
"9933","BUD31"
"9934","SLC39A10"
"9935","PTPA"
"9936","PIK3R3"
"9937","PAQR4"
"9938","MATR3"
"9939","RABL6"
"9940","ZNF805"
"9941","KIAA2013"
"9942","HMGN3"
"9943","PITPNA"
"9944","OST4"
"9945","HABP4"
"9946","MRPS22"
"9947","PIK3CD"
"9948","TET1"
"9949","GSK3A"
"9950","GDE1"
"9951","CEP95"
"9952","EMC7"
"9953","PHF1"
"9954","CGNL1"
"9955","CTSK"
"9956","PPP1R12B"
"9957","CCP110"
"9958","MDP1"
"9959","GEM"
"9960","HIPK2"
"9961","DPM2"
"9962","C12orf45"
"9963","GTF2E1"
"9964","NXF1"
"9965","SPTY2D1OS"
"9966","TFPT"
"9967","ALG5"
"9968","UBE2E2"
"9969","FAM122C"
"9970","EXTL3"
"9971","SLC25A15"
"9972","LIN9"
"9973","SUSD5"
"9974","HARBI1"
"9975","LBH"
"9976","COX6B1"
"9977","CDC6"
"9978","TCF3"
"9979","FBXL7"
"9980","DIAPH1"
"9981","SNRNP48"
"9982","RIC1"
"9983","ZNF616"
"9984","CA12"
"9985","C19orf47"
"9986","NDUFC2"
"9987","TM9SF2"
"9988","DMTF1"
"9989","CAVIN1"
"9990","SDHB"
"9991","KCTD21"
"9992","ANKRD27"
"9993","SRPRA"
"9994","RAD18"
"9995","ATF5"
"9996","P4HB"
"9997","KLHL12"
"9998","LCAT"
"9999","ALDH4A1"
"10000","GPR155"
"10001","TYRO3"
"10002","ZCCHC14"
"10003","BEX2"
"10004","SPATA7"
"10005","FYN"
"10006","ULBP3"
"10007","ZNF621"
"10008","ACAT1"
"10009","ADNP"
"10010","NDUFS6"
"10011","CALM1"
"10012","ZNF618"
"10013","RO60"
"10014","TCP11L1"
"10015","MAMDC4"
"10016","CAPN2"
"10017","TMEM259"
"10018","APBB1"
"10019","SDF2"
"10020","ZNF711"
"10021","SF1"
"10022","MTMR4"
"10023","ARHGEF7"
"10024","GLI2"
"10025","F12"
"10026","TAP1"
"10027","VGF"
"10028","MGAT1"
"10029","BBIP1"
"10030","THNSL2"
"10031","HEATR3"
"10032","SUN1"
"10033","GDI2"
"10034","TNIK"
"10035","AKAP10"
"10036","LDLRAD3"
"10037","AFF4"
"10038","KTN1"
"10039","TSPO"
"10040","SLC39A7"
"10041","LRRC8A"
"10042","C12orf76"
"10043","PNN"
"10044","OFD1"
"10045","AFG1L"
"10046","USP25"
"10047","TRIM13"
"10048","WDR35"
"10049","REEP6"
"10050","GSE1"
"10051","TWIST2"
"10052","SLC25A38"
"10053","LETMD1"
"10054","STRIP2"
"10055","CDKAL1"
"10056","FRY"
"10057","AP4M1"
"10058","IFI27L1"
"10059","ZBTB38"
"10060","OLFM2"
"10061","TSC22D2"
"10062","PEBP1"
"10063","RNF10"
"10064","CUL5"
"10065","ST7L"
"10066","SLC22A15"
"10067","DUSP11"
"10068","BABAM1"
"10069","GON4L"
"10070","MAGOHB"
"10071","FAM118B"
"10072","SLC35A3"
"10073","SLC9A3R1"
"10074","NVL"
"10075","TMEM243"
"10076","ATP5F1E"
"10077","UBE2V1"
"10078","ACTR1A"
"10079","MOXD1"
"10080","TRAM1"
"10081","NMRK1"
"10082","SRPRB"
"10083","FAM20C"
"10084","PNP"
"10085","KIAA1586"
"10086","GBA2"
"10087","CEP78"
"10088","TMCC1"
"10089","SEPTIN10"
"10090","FEM1B"
"10091","DNAJC9"
"10092","MLH1"
"10093","CZIB"
"10094","GALK2"
"10095","APP"
"10096","LGALS3BP"
"10097","TTC37"
"10098","ARL6IP6"
"10099","CCDC88C"
"10100","WDR26"
"10101","SP110"
"10102","HAPLN3"
"10103","FAM50B"
"10104","PFKFB2"
"10105","LRRC8D"
"10106","GSS"
"10107","STX16"
"10108","SNAPC5"
"10109","PTCH1"
"10110","RAB7A"
"10111","MDM4"
"10112","FAM156B"
"10113","CWC22"
"10114","DGCR6L"
"10115","ENOPH1"
"10116","LNX1"
"10117","NELFCD"
"10118","TAF1D"
"10119","GRAMD1A"
"10120","COPA"
"10121","GLRX3"
"10122","RNF121"
"10123","POLR3H"
"10124","TAF3"
"10125","CHST10"
"10126","WDR70"
"10127","PSMD3"
"10128","TPRN"
"10129","GJC1"
"10130","TXNDC11"
"10131","NMT1"
"10132","SLC38A7"
"10133","POLR3G"
"10134","IRF9"
"10135","IMPDH2"
"10136","COPS3"
"10137","ARSL"
"10138","PRPSAP2"
"10139","RCC1L"
"10140","STX7"
"10141","BMP2K"
"10142","ZNRF1"
"10143","GPC1"
"10144","SKP1"
"10145","MRPS5"
"10146","GRPEL2"
"10147","CSNK2B"
"10148","FBXL18"
"10149","FBN2"
"10150","ZZEF1"
"10151","CREBRF"
"10152","MRC2"
"10153","UBA2"
"10154","ZNF286A"
"10155","TIMM50"
"10156","HTRA1"
"10157","FBRS"
"10158","TAF1"
"10159","MRPL46"
"10160","ALAS1"
"10161","ZFP14"
"10162","PDCD2L"
"10163","GPSM3"
"10164","SDHAF3"
"10165","SORT1"
"10166","DNM1"
"10167","GNL2"
"10168","AGPAT3"
"10169","SLC2A13"
"10170","PRDX1"
"10171","WDR74"
"10172","NFATC2IP"
"10173","LSM7"
"10174","ZBTB47"
"10175","HMGN5"
"10176","STK26"
"10177","LRRC59"
"10178","PPP1CA"
"10179","SPRY1"
"10180","NCK2"
"10181","DDX27"
"10182","KIF5B"
"10183","TMX2"
"10184","COPE"
"10185","GALNT11"
"10186","CD68"
"10187","FBXO5"
"10188","CLCN2"
"10189","CABIN1"
"10190","FMNL3"
"10191","FASTK"
"10192","SLC35F2"
"10193","RAB11FIP5"
"10194","SYTL1"
"10195","HNRNPR"
"10196","HYOU1"
"10197","PA2G4"
"10198","AKAP9"
"10199","DCK"
"10200","SH3BP1"
"10201","MOV10"
"10202","ZBTB9"
"10203","FBN1"
"10204","PTPRG"
"10205","UCHL1"
"10206","PTPMT1"
"10207","ZFAT"
"10208","TSEN2"
"10209","SPATA5"
"10210","TMA7"
"10211","PNRC1"
"10212","COL7A1"
"10213","CACHD1"
"10214","EIF3D"
"10215","ZNF793"
"10216","INSIG2"
"10217","PDP2"
"10218","FKBP8"
"10219","UBA1"
"10220","ZNF69"
"10221","COL4A5"
"10222","SORBS1"
"10223","BYSL"
"10224","SEPTIN4"
"10225","SLC8A1"
"10226","NUP155"
"10227","DDX41"
"10228","MYORG"
"10229","GNAQ"
"10230","CHPF2"
"10231","COMMD7"
"10232","TMEM39A"
"10233","TRAF3IP1"
"10234","PIDD1"
"10235","PDGFC"
"10236","FAM102A"
"10237","AMIGO2"
"10238","PYCR3"
"10239","TOMM40"
"10240","EBP"
"10241","ANKRD26"
"10242","TTC26"
"10243","RMDN3"
"10244","TIFA"
"10245","EMP2"
"10246","OS9"
"10247","HSBP1L1"
"10248","VEZF1"
"10249","SAMD4B"
"10250","HSP90AB1"
"10251","COG6"
"10252","CNNM2"
"10253","RXYLT1"
"10254","SEMA5A"
"10255","LRR1"
"10256","MED13L"
"10257","NCOA3"
"10258","NUDT3"
"10259","POU2F2"
"10260","MN1"
"10261","NRXN3"
"10262","PDGFRA"
"10263","DDX39B"
"10264","DENND4A"
"10265","TRMT13"
"10266","MSL3"
"10267","GPN3"
"10268","PUF60"
"10269","TMEM258"
"10270","YWHAQ"
"10271","SLC22A23"
"10272","PPOX"
"10273","MKLN1"
"10274","CDCA4"
"10275","SARDH"
"10276","SCAMP1"
"10277","NSRP1"
"10278","CCDC159"
"10279","ACAP3"
"10280","PNPLA6"
"10281","SEZ6L2"
"10282","SNRPD2"
"10283","VCPKMT"
"10284","ZNF598"
"10285","ZNF449"
"10286","CAPN15"
"10287","ZSWIM9"
"10288","AMOT"
"10289","MEX3D"
"10290","CORO1B"
"10291","KDM4B"
"10292","CLDN15"
"10293","GSTK1"
"10294","ALDH16A1"
"10295","CDK5RAP2"
"10296","POLD4"
"10297","NUTF2"
"10298","MRPL4"
"10299","ZNF655"
"10300","DOHH"
"10301","OLFM1"
"10302","NR4A1"
"10303","ZNF865"
"10304","SH3PXD2A"
"10305","WBP1L"
"10306","PKM"
"10307","TMEM68"
"10308","MCTS1"
"10309","SZRD1"
"10310","ZFHX2"
"10311","SYT11"
"10312","FIP1L1"
"10313","MTMR6"
"10314","PLEKHG4"
"10315","PICK1"
"10316","RNF214"
"10317","CLEC16A"
"10318","PDS5A"
"10319","ARRDC3"
"10320","SPARC"
"10321","ITGA5"
"10322","ZNF37A"
"10323","TRAM1L1"
"10324","ZNF235"
"10325","NCKAP1"
"10326","ILKAP"
"10327","EIF2AK3"
"10328","AP001267.5"
"10329","SNRPD3"
"10330","THBS2"
"10331","DBT"
"10332","CDON"
"10333","APPL2"
"10334","ZNF213"
"10335","EHBP1L1"
"10336","RBBP5"
"10337","OSBPL9"
"10338","CAPN1"
"10339","CD3EAP"
"10340","MAP3K14"
"10341","NDUFB6"
"10342","FIZ1"
"10343","U2AF1L4"
"10344","SNX11"
"10345","POLR2C"
"10346","RIT1"
"10347","CCAR1"
"10348","REC8"
"10349","ZNF786"
