"","x"
"9072","RAB13"
"9073","PSME3"
"9074","GCNT1"
"9075","PTER"
"9076","TP53INP2"
"9077","TMEM161A"
"9078","TTBK2"
"9079","TLK2"
"9080","CUL4A"
"9081","SURF4"
"9082","USP5"
"9083","PARP6"
"9084","ACAP2"
"9085","RLF"
"9086","B4GALT5"
"9087","TRMT61A"
"9088","KLHDC9"
"9089","TMEM59"
"9090","FNDC3A"
"9091","NEDD4L"
"9092","PHF23"
"9093","COL16A1"
"9094","RNF20"
"9095","PAIP1"
"9096","COPZ1"
"9097","CSNK2A2"
"9098","SMC5"
"9099","CADM1"
"9100","RNF19B"
"9101","TSPAN13"
"9102","CNOT8"
"9103","H2BC4"
"9104","ALAD"
"9105","RNF181"
"9106","CDK7"
"9107","APEX1"
"9108","YBEY"
"9109","CCDC88A"
"9110","PLCE1"
"9111","MNAT1"
"9112","TOMM5"
"9113","AGA"
"9114","RNF114"
"9115","PATJ"
"9116","SLC39A11"
"9117","MRPS35"
"9118","YWHAE"
"9119","KTN1"
"9120","BMP1"
"9121","WDFY3"
"9122","ASCC1"
"9123","CCAR1"
"9124","SMURF1"
"9125","ANKRD36B"
"9126","ACYP2"
"9127","SCLT1"
"9128","MXD1"
"9129","THRB"
"9130","ACP1"
"9131","ASAP2"
"9132","JMJD6"
"9133","TMEM242"
"9134","SNX11"
"9135","PAFAH1B1"
"9136","ZC3H4"
"9137","RDX"
"9138","KIN"
"9139","HGSNAT"
"9140","ICAM5"
"9141","FAM172A"
"9142","SETDB1"
"9143","C14orf132"
"9144","HDAC6"
"9145","HYAL3"
"9146","MOB2"
"9147","TOMM40"
"9148","ERCC1"
"9149","CLDND2"
"9150","WDR3"
"9151","SLC7A8"
"9152","POMGNT2"
"9153","SRSF6"
"9154","RBKS"
"9155","KCTD3"
"9156","PLCD3"
"9157","PRDX3"
"9158","DENND6A"
"9159","MAN2B1"
"9160","CCS"
"9161","FNDC3B"
"9162","GXYLT1"
"9163","NHSL2"
"9164","VAMP4"
"9165","NLGN4Y"
"9166","ACCS"
"9167","TRAPPC2B"
"9168","GPATCH8"
"9169","ZNF24"
"9170","CMC4"
"9171","R3HDM4"
"9172","ST6GAL2"
"9173","PSMB1"
"9174","ADAT2"
"9175","ARL6IP5"
"9176","PDCD6"
"9177","PHLDB2"
"9178","TMEM18"
"9179","GIT1"
"9180","RXRB"
"9181","GTF2F2"
"9182","ICAM1"
"9183","SRSF1"
"9184","EIF3G"
"9185","RBFOX2"
"9186","ATP13A1"
"9187","PALB2"
"9188","MPP5"
"9189","MME"
"9190","CD99"
"9191","VAC14"
"9192","FAM91A1"
"9193","TMEM79"
"9194","FAM118B"
"9195","ZBTB2"
"9196","ERMARD"
"9197","PTPN21"
"9198","PDCD7"
"9199","ALDH3B1"
"9200","AMOTL1"
"9201","SLC22A3"
"9202","SPNS1"
"9203","ZNF81"
"9204","PNPLA3"
"9205","MRPL2"
"9206","TMEM106A"
"9207","BCL7C"
"9208","BCL10"
"9209","UQCC1"
"9210","WDR24"
"9211","TAF6"
"9212","SKP1"
"9213","ITPRIP"
"9214","RNF24"
"9215","SCRN1"
"9216","SLC48A1"
"9217","JOSD1"
"9218","ATP2B4"
"9219","SLC30A5"
"9220","SINHCAF"
"9221","PDLIM5"
"9222","MTPAP"
"9223","GSPT2"
"9224","ZCCHC8"
"9225","PTBP2"
"9226","PRPF40B"
"9227","RHOBTB3"
"9228","JMJD1C"
"9229","ZNF425"
"9230","SNU13"
"9231","EPSTI1"
"9232","DCUN1D5"
"9233","ZNF436"
"9234","GOLGB1"
"9235","NIBAN2"
"9236","NUMB"
"9237","HMG20B"
"9238","TRAM1"
"9239","CD40"
"9240","MCOLN1"
"9241","PAFAH1B2"
"9242","RB1"
"9243","ANKRD12"
"9244","NCEH1"
"9245","SPCS2"
"9246","BMP6"
"9247","ARID2"
"9248","LRIG1"
"9249","HMGCR"
"9250","TNRC6B"
"9251","YWHAQ"
"9252","RALGPS2"
"9253","TMEM222"
"9254","PPAN"
"9255","GRSF1"
"9256","CSNK2B"
"9257","EHD4"
"9258","VIRMA"
"9259","PARP8"
"9260","ZNF622"
"9261","MMAA"
"9262","MSX2"
"9263","MIA2"
"9264","GNB2"
"9265","CCNI"
"9266","MADCAM1"
"9267","NFKBIL1"
"9268","CDADC1"
"9269","BYSL"
"9270","BEX2"
"9271","EEF1E1"
"9272","DUS4L"
"9273","PITX2"
"9274","CRTC1"
"9275","ACSL3"
"9276","TNS2"
"9277","PROSER3"
"9278","CMSS1"
"9279","ANKMY1"
"9280","XPO5"
"9281","KCTD13"
"9282","PRDM11"
"9283","ABR"
"9284","TMEM240"
"9285","ADAM17"
"9286","CHMP7"
"9287","CCT8"
"9288","PAFAH2"
"9289","EHMT1"
"9290","TEX30"
"9291","RNF227"
"9292","NAB1"
"9293","GBE1"
"9294","BTD"
"9295","NLGN2"
"9296","MOSPD2"
"9297","TRPC4AP"
"9298","PMPCA"
"9299","ZNF621"
"9300","RAF1"
"9301","VPS36"
"9302","ZNF322"
"9303","CCNJ"
"9304","CCDC88B"
"9305","LINS1"
"9306","DMAP1"
"9307","NOL7"
"9308","PKIA"
"9309","ZDHHC24"
"9310","USP42"
"9311","CPSF6"
"9312","SMOX"
"9313","NSUN4"
"9314","AOX1"
"9315","LRRC28"
"9316","DENND4B"
"9317","PPP2R5E"
"9318","FMR1"
"9319","PHF1"
"9320","KREMEN1"
"9321","ETFA"
"9322","MRPL32"
"9323","PTPRA"
"9324","AHSA1"
"9325","MRC2"
"9326","DEF8"
"9327","STK3"
"9328","NCDN"
"9329","KRAS"
"9330","EIF3A"
"9331","DICER1"
"9332","CDC6"
"9333","RTRAF"
"9334","BTBD6"
"9335","CZIB"
"9336","CNOT6"
"9337","CNIH1"
"9338","MAST4"
"9339","CUL5"
"9340","PTGES"
"9341","SPATA5L1"
"9342","VPS52"
"9343","NDE1"
"9344","TXNL1"
"9345","SLC16A1"
"9346","LDLR"
"9347","COBLL1"
"9348","SEPSECS"
"9349","SAMD8"
"9350","FOCAD"
"9351","PES1"
"9352","C1GALT1C1"
"9353","PKD2"
"9354","GOLPH3L"
"9355","WAC"
"9356","SH3RF2"
"9357","CSE1L"
"9358","ITPRIPL2"
"9359","TOR4A"
"9360","ENPP1"
"9361","LANCL1"
"9362","PCID2"
"9363","AFAP1L1"
"9364","KCNN2"
"9365","IPO4"
"9366","HGS"
"9367","SEMA3C"
"9368","COLGALT1"
"9369","BNIP3"
"9370","PPP1R11"
"9371","HOOK2"
"9372","PIP5K1C"
"9373","ZNF568"
"9374","MRGPRF"
"9375","SHLD3"
"9376","TINAGL1"
"9377","COL15A1"
"9378","KPNA6"
"9379","PRRC1"
"9380","EXOSC1"
"9381","ROBO1"
"9382","HS3ST3A1"
"9383","RAB34"
"9384","ELOA"
"9385","DHX9"
"9386","HMGCS1"
"9387","MYO1D"
"9388","SND1"
"9389","H2BC5"
"9390","ESYT2"
"9391","TEDC2"
"9392","ALG5"
"9393","COMMD9"
"9394","GFPT2"
"9395","HSD17B12"
"9396","TIMM8A"
"9397","RAD18"
"9398","FAU"
"9399","IFT52"
"9400","FAM83H"
"9401","OBI1"
"9402","PIK3R3"
"9403","SLC35B4"
"9404","SLC2A3"
"9405","MFSD1"
"9406","CNOT10"
"9407","PPIL2"
"9408","RTCB"
"9409","NTAN1"
"9410","PPP2CA"
"9411","CCDC3"
"9412","CDCP1"
"9413","LMLN"
"9414","NEURL4"
"9415","MTA3"
"9416","LSM14B"
"9417","ZFX"
"9418","H2AC6"
"9419","SMC6"
"9420","CEBPZ"
"9421","PCNT"
"9422","ANKRD40"
"9423","TAX1BP1"
"9424","PET117"
"9425","RRAS"
"9426","IPO11"
"9427","PPFIA3"
"9428","JUP"
"9429","PSMC3IP"
"9430","ABCF3"
"9431","CHD8"
"9432","METTL18"
"9433","MOCS3"
"9434","SNX25"
"9435","BAG4"
"9436","ATP11B"
"9437","CHMP1B"
"9438","BCAT2"
"9439","DDB1"
"9440","HSPA12A"
"9441","PRXL2B"
"9442","PIBF1"
"9443","LZIC"
"9444","CCNL2"
"9445","TNRC18"
"9446","GTPBP8"
"9447","GXYLT2"
"9448","TWF2"
"9449","VPS11"
"9450","SPTSSA"
"9451","PRR13"
"9452","MAP3K10"
"9453","TRAPPC8"
"9454","DGKZ"
"9455","KIF13B"
"9456","WWP2"
"9457","ERI3"
"9458","PLEKHB2"
"9459","SALL2"
"9460","NDST2"
"9461","UBL7"
"9462","SCAF1"
"9463","PTX3"
"9464","HIP1R"
"9465","DDX27"
"9466","H1-2"
"9467","PRKX"
"9468","RAB11A"
"9469","CNPPD1"
"9470","KIF3B"
"9471","PHF19"
"9472","HMGA2"
"9473","MTMR3"
"9474","SEC24A"
"9475","EIF5B"
"9476","PRR15"
"9477","UCK1"
"9478","TAF1"
"9479","SAYSD1"
"9480","TMED2"
"9481","IFT46"
"9482","RCAN3"
"9483","ZBTB44"
"9484","PSMA2"
"9485","MRPS18C"
"9486","GCLM"
"9487","TRAF3IP2"
"9488","KIAA0319L"
"9489","ANO10"
"9490","CISD1"
"9491","CEP95"
"9492","SOX4"
"9493","XPC"
"9494","NT5C2"
"9495","SLC2A6"
"9496","TMEM50A"
"9497","PITRM1"
"9498","ENDOD1"
"9499","MCM4"
"9500","H2BC15"
"9501","NDUFA7"
"9502","PPP2R5D"
"9503","CHST7"
"9504","TOR1AIP1"
"9505","GCDH"
"9506","NPRL3"
"9507","RABEP1"
"9508","ZDHHC20"
"9509","TOM1L2"
"9510","SRSF3"
"9511","EXOC5"
"9512","ZNF658"
"9513","C4orf3"
"9514","CYP2U1"
"9515","PTRH2"
"9516","SRSF7"
"9517","PLEKHO1"
"9518","NOG"
"9519","MEST"
"9520","TSC1"
"9521","DAZAP1"
"9522","LEPROT"
"9523","NOL9"
"9524","ZGPAT"
"9525","SCN1B"
"9526","SMYD3"
"9527","DHX34"
"9528","PPP1R35"
"9529","LURAP1L"
"9530","ARHGEF37"
"9531","ILF3"
"9532","ATRN"
"9533","CITED4"
"9534","SERGEF"
"9535","AKIRIN2"
"9536","FMNL3"
"9537","SEPTIN10"
"9538","PBRM1"
"9539","C1RL"
"9540","CASC3"
"9541","PSMG4"
"9542","MCFD2"
"9543","GATB"
"9544","ZNF320"
"9545","UMPS"
"9546","R3HDM1"
"9547","ARMT1"
"9548","ANTXR1"
"9549","ILVBL"
"9550","ENSA"
"9551","MUL1"
"9552","FLT1"
"9553","NKRF"
"9554","INO80C"
"9555","KIAA1671"
"9556","ZNF32"
"9557","DEPDC5"
"9558","VAMP8"
"9559","ID1"
"9560","POU2F1"
"9561","IFI44"
"9562","KIF13A"
"9563","RBM10"
"9564","JMY"
"9565","THEM6"
"9566","OTUD7B"
"9567","GTF2H1"
"9568","CEP89"
"9569","LMAN2"
"9570","SNRPD3"
"9571","FMN2"
"9572","MATR3"
"9573","SLC26A11"
"9574","RFC1"
"9575","CDV3"
"9576","ZNF227"
"9577","PSORS1C1"
"9578","MFSD3"
"9579","FAM126B"
"9580","CLEC11A"
"9581","ZBTB5"
"9582","TIAM2"
"9583","KDM5C"
"9584","KIFC2"
"9585","MYNN"
"9586","GPATCH11"
"9587","NAXD"
"9588","USP15"
"9589","RGS9"
"9590","UHRF1BP1"
"9591","SCAMP1"
"9592","MAP4K3"
"9593","SLC30A6"
"9594","ZNF10"
"9595","RNF166"
"9596","PYURF"
"9597","ZNF583"
"9598","STRADB"
"9599","SERINC2"
"9600","APOBEC3F"
"9601","ZNF75A"
"9602","ABCA3"
"9603","RBM17"
"9604","KLHL22"
"9605","KRCC1"
"9606","METTL16"
"9607","KIAA1109"
"9608","OPTN"
"9609","CPA4"
"9610","STXBP1"
"9611","PPP1R8"
"9612","SGTB"
"9613","DDX42"
"9614","TTC28"
"9615","TTLL7"
"9616","NFIX"
"9617","EIF2B2"
"9618","EXD3"
"9619","TANGO2"
"9620","THAP6"
"9621","C2orf42"
"9622","MLLT1"
"9623","DPP4"
"9624","UBL4A"
"9625","MFSD11"
"9626","NDUFAF7"
"9627","ZNRD1"
"9628","SH2B1"
"9629","PRKCD"
"9630","MRPS6"
"9631","PTGES3"
"9632","MBLAC2"
"9633","CSRP1"
"9634","MYO6"
"9635","NUCB1"
"9636","SYNM"
"9637","SCAMP5"
"9638","NDUFC2"
"9639","UHRF1BP1L"
"9640","ZXDB"
"9641","NUDT1"
"9642","TFRC"
"9643","GHITM"
"9644","ZNF200"
"9645","TMEM45A"
"9646","AUP1"
"9647","GNG12"
"9648","MTFR1"
"9649","RAB8A"
"9650","COL7A1"
"9651","SH3PXD2B"
"9652","PHKG2"
"9653","C6orf136"
"9654","SDF2L1"
"9655","GDE1"
"9656","DSE"
"9657","REEP6"
"9658","ZNF548"
"9659","TSC2"
"9660","GON4L"
"9661","WDFY1"
"9662","RRAD"
"9663","ZNF710"
"9664","MAPK9"
"9665","DPH5"
"9666","KIAA0586"
"9667","DLD"
"9668","RAB28"
"9669","FZD1"
"9670","TBCE"
"9671","DMTF1"
"9672","MRPL17"
"9673","CDC40"
"9674","SLC25A39"
"9675","EIF2S1"
"9676","ARHGAP22"
"9677","TRMT112"
"9678","ZNF880"
"9679","TFB1M"
"9680","NFATC2IP"
"9681","SELENOK"
"9682","SCRIB"
"9683","COPS5"
"9684","ZNF773"
"9685","DHRS1"
"9686","OAT"
"9687","SNRNP70"
"9688","PRKY"
"9689","RBX1"
"9690","TMEM39A"
"9691","SNRPG"
"9692","WDFY2"
"9693","USP38"
"9694","ZNF644"
"9695","VRK1"
"9696","RNF215"
"9697","CD200"
"9698","SMG5"
"9699","RAD51C"
"9700","TMEM116"
"9701","NUDT2"
"9702","PSMG3"
"9703","THBD"
"9704","TARS3"
"9705","ZNF649"
"9706","ZNF569"
"9707","CCDC124"
"9708","ACADS"
"9709","SGMS1"
"9710","CYP20A1"
"9711","KIF2A"
"9712","CKS1B"
"9713","GLA"
"9714","SPINT2"
"9715","CALM1"
"9716","TLR4"
"9717","C15orf48"
"9718","PCCA"
"9719","ANKRD28"
"9720","SLC16A5"
"9721","MAPK8IP3"
"9722","PSMA3"
"9723","GSKIP"
"9724","RNF214"
"9725","SIN3B"
"9726","PLP2"
"9727","MIDN"
"9728","YTHDF3"
"9729","MGAT2"
"9730","TMEM115"
"9731","COG8"
"9732","RSRP1"
"9733","B9D1"
"9734","KAT7"
"9735","SEC11C"
"9736","ATP5MG"
"9737","CACUL1"
"9738","PARVA"
"9739","SYNRG"
"9740","R3HCC1"
"9741","ALKBH5"
"9742","NME2"
"9743","CBY1"
"9744","RBIS"
"9745","JUN"
"9746","ECM2"
"9747","KHDC4"
"9748","LINC00672"
"9749","DHX29"
"9750","METTL23"
"9751","ZNF775"
"9752","SS18L2"
"9753","CISD3"
"9754","PITPNM1"
"9755","SYVN1"
"9756","ELK4"
"9757","EVI5"
"9758","CDK13"
"9759","CAST"
"9760","FAM102A"
"9761","LMOD1"
"9762","EIF5A"
"9763","GLI2"
"9764","RFK"
"9765","ADGRL2"
"9766","NCKAP5"
"9767","ODF3B"
"9768","TRAF3IP1"
"9769","AP4B1"
"9770","ATG3"
"9771","DCLK1"
"9772","WDR70"
"9773","JRKL"
"9774","CSNK1G3"
"9775","ANGPTL1"
"9776","UBE2I"
"9777","WDR47"
"9778","KAT2A"
"9779","HNRNPC"
"9780","IL17D"
"9781","COQ5"
"9782","TMEM234"
"9783","CTR9"
"9784","SLC16A2"
"9785","ZNF552"
"9786","FBXL3"
"9787","AHCTF1"
"9788","MRPL13"
"9789","BCL9"
"9790","LRFN3"
"9791","N4BP1"
"9792","LIPA"
"9793","ERLIN1"
"9794","SENP7"
"9795","CDC5L"
"9796","SGIP1"
"9797","LYL1"
"9798","TTLL3"
"9799","ATXN1"
"9800","FBXO10"
"9801","LAMC1"
"9802","MPV17"
"9803","MANF"
"9804","WDR54"
"9805","DPYSL3"
"9806","BTG3"
"9807","DPF2"
"9808","TSHZ3"
"9809","PCNA"
"9810","MAGI3"
"9811","MDN1"
"9812","PRKACA"
"9813","DMPK"
"9814","HMGXB4"
"9815","MOB1B"
"9816","MARCKS"
"9817","RAD23A"
"9818","ALG13"
"9819","TGIF1"
"9820","LAMB1"
"9821","FLYWCH2"
"9822","FZD8"
"9823","PIK3CB"
"9824","GSTA4"
"9825","BEX3"
"9826","PACSIN2"
"9827","FECH"
"9828","DEDD2"
"9829","NAA30"
"9830","QPRT"
"9831","ESS2"
"9832","GTF3C5"
"9833","CPNE2"
"9834","RAP1B"
"9835","SPCS3"
"9836","PRKCA"
"9837","KCTD18"
"9838","NACC1"
"9839","KITLG"
"9840","PRMT1"
"9841","IGFBP5"
"9842","SYNJ2BP"
"9843","INTS7"
"9844","ANKRD50"
"9845","CD14"
"9846","BTBD1"
"9847","ZNF35"
"9848","PSMC6"
"9849","PIP4K2B"
"9850","ISYNA1"
"9851","USP9Y"
"9852","TMEM231"
"9853","SNX6"
"9854","LRRC24"
"9855","ZMYM4"
"9856","LDLRAP1"
"9857","RBP1"
"9858","ZFYVE9"
"9859","ANXA7"
"9860","HNRNPH2"
"9861","TXN2"
"9862","SMARCB1"
"9863","WDR45B"
"9864","PDPN"
"9865","RND3"
"9866","ITGB3"
"9867","ZNF451"
"9868","PARD6A"
"9869","TMEM98"
"9870","ADCY3"
"9871","LZTS2"
"9872","SUB1"
"9873","ARL3"
"9874","PNKD"
"9875","SPATA6"
"9876","KIAA0556"
"9877","ETV4"
"9878","INTS14"
"9879","C4orf48"
"9880","MEAK7"
"9881","ANKRD39"
"9882","NCL"
"9883","SEC61A2"
"9884","GALT"
"9885","ABCA1"
"9886","SARNP"
"9887","POLE"
"9888","MLLT3"
"9889","POLR3A"
"9890","LEMD3"
"9891","SECISBP2L"
"9892","GDI2"
"9893","DCTN6"
"9894","PRR5L"
"9895","MSL1"
"9896","PUS7"
"9897","C12orf65"
"9898","TM9SF3"
"9899","WASF2"
"9900","SPACA6"
"9901","CIB1"
"9902","SIRT7"
"9903","OTUD3"
"9904","GINS2"
"9905","NDUFS7"
"9906","CCDC71"
"9907","MATN2"
"9908","AGPAT1"
"9909","PRRG1"
"9910","TBRG1"
"9911","S100A6"
"9912","AK1"
"9913","CCNDBP1"
"9914","SH2B3"
"9915","ZBTB47"
"9916","TBC1D5"
"9917","ARNT"
"9918","SACM1L"
"9919","RELL2"
"9920","TMF1"
"9921","ABCD3"
"9922","FBXO32"
"9923","PGM2L1"
"9924","NUP58"
"9925","COPRS"
"9926","MZF1"
"9927","SYNE3"
"9928","ADARB1"
"9929","ZKSCAN4"
"9930","TFDP1"
"9931","NOVA1"
"9932","LIG3"
"9933","ENOX2"
"9934","BLVRB"
"9935","PARVB"
"9936","TMEM175"
"9937","CCNC"
"9938","RASA1"
"9939","ZNF48"
"9940","AP3S1"
"9941","NFE2L2"
"9942","KIF7"
"9943","MAX"
"9944","DOK1"
"9945","SLC44A3"
"9946","MRPL36"
"9947","CTSZ"
"9948","SMO"
"9949","LITAF"
"9950","P2RY11"
"9951","LUC7L"
"9952","DKC1"
"9953","C19orf48"
"9954","ITPA"
"9955","DKK1"
"9956","YIPF5"
"9957","SYNJ2"
"9958","ARID5A"
"9959","APLF"
"9960","GLRX5"
"9961","COQ6"
"9962","POT1"
"9963","PLD2"
"9964","PIK3C3"
"9965","GEM"
"9966","LRSAM1"
"9967","RALGAPA2"
"9968","COX7C"
"9969","ZNF275"
"9970","ZNF76"
"9971","NAA50"
"9972","YKT6"
"9973","TSPAN5"
"9974","INSIG1"
"9975","NDUFA5"
"9976","SNX27"
"9977","TMEM67"
"9978","ABHD2"
"9979","ERCC2"
"9980","CAMSAP1"
"9981","GFER"
"9982","EWSR1"
"9983","LEO1"
"9984","CREBZF"
"9985","PDE4B"
"9986","TXNRD1"
"9987","BCAS2"
"9988","SMARCE1"
"9989","UBE2D2"
"9990","GPN3"
"9991","BAIAP2L1"
"9992","MRPL49"
"9993","DDX52"
"9994","SMAD2"
"9995","EMSY"
"9996","ADGRA2"
"9997","TMED7"
"9998","NUDCD2"
"9999","RHBDD1"
"10000","DSN1"
"10001","DPP9"
"10002","COQ9"
"10003","TLCD3A"
"10004","RBM27"
"10005","UTRN"
"10006","HEXB"
"10007","TRABD"
"10008","DPY30"
"10009","TUG1"
"10010","ABCD4"
"10011","SUGP2"
"10012","PLAU"
"10013","CD109"
"10014","MRPL14"
"10015","MTPN"
"10016","CRLF1"
"10017","IRGQ"
"10018","ZFY"
"10019","NVL"
"10020","INA"
"10021","PMS1"
"10022","NOSIP"
"10023","UBE3C"
"10024","ANAPC16"
"10025","GCN1"
"10026","SPIN3"
"10027","SLC4A4"
"10028","ARMC7"
"10029","CAND2"
"10030","ORC3"
"10031","OAF"
"10032","MAPRE1"
"10033","LTBR"
"10034","PSMD3"
"10035","PDGFRL"
"10036","SDF2"
"10037","TRIM2"
"10038","ATP6V1F"
"10039","SPICE1"
"10040","SCIN"
"10041","SEC22C"
"10042","SURF2"
"10043","SEMA6C"
"10044","TXNRD3"
"10045","SLC7A6OS"
"10046","GGA2"
"10047","PEX6"
"10048","KIAA0895L"
"10049","NME4"
"10050","TCEA2"
"10051","CHSY1"
"10052","THAP1"
"10053","NOP56"
"10054","EIF4E3"
"10055","ZNF33B"
"10056","CSKMT"
"10057","TMEM189"
"10058","ERGIC2"
"10059","ZFYVE27"
"10060","STXBP6"
"10061","BTBD9"
"10062","CTTNBP2"
"10063","SRGAP2"
"10064","FAM185A"
"10065","CPSF4"
"10066","SET"
"10067","HSPD1"
"10068","CPSF3"
"10069","RAMP1"
"10070","ANGPT1"
"10071","CAMK1D"
"10072","PANK1"
"10073","TMED1"
"10074","PHETA1"
"10075","MRPL4"
"10076","ATP6V1D"
"10077","PTPN23"
"10078","RIN3"
"10079","FIGN"
"10080","PEG10"
"10081","GRPEL2"
"10082","SRSF2"
"10083","RNF25"
"10084","TMEM192"
"10085","STK40"
"10086","PRELID2"
"10087","NUCB2"
"10088","MPP3"
"10089","SFXN1"
"10090","FGFR2"
"10091","HDX"
"10092","PRDX1"
"10093","SPAG9"
"10094","ATG13"
"10095","SUCLG1"
"10096","ZNF202"
"10097","ARID1A"
"10098","RDH10"
"10099","LRP5"
"10100","ATRNL1"
"10101","DCAF13"
"10102","RAB7A"
"10103","SMIM4"
"10104","LTBP4"
"10105","METTL15"
"10106","TRIM68"
"10107","EIF2A"
"10108","FAM104A"
"10109","RNF168"
"10110","B3GALT6"
"10111","UBR3"
"10112","STRN4"
"10113","SLC25A37"
"10114","RAPH1"
"10115","RCBTB1"
"10116","JAG2"
"10117","IGFL3"
"10118","ZNF84"
"10119","ALG1"
"10120","ATP13A2"
"10121","CCDC171"
"10122","RUNDC1"
"10123","PPP1R9B"
"10124","AGAP3"
"10125","CPEB4"
"10126","PPP1R12A"
"10127","DNAJC16"
"10128","PGAP6"
"10129","PCED1B"
"10130","NEDD8-MDP1"
"10131","ABRACL"
"10132","H1-0"
"10133","SYF2"
"10134","CRBN"
"10135","BMI1"
"10136","OGA"
"10137","PPCS"
"10138","DFFB"
"10139","SLF1"
"10140","MTMR11"
"10141","PTPA"
"10142","MRPS22"
"10143","TUT1"
"10144","RABAC1"
"10145","TCF12"
"10146","VPS13B"
"10147","CST3"
"10148","CMAS"
"10149","FAM210A"
"10150","CEP170B"
"10151","AIP"
"10152","SLC30A9"
"10153","DDX28"
"10154","TIMM50"
"10155","LSM7"
"10156","PRELID3A"
"10157","SPART"
"10158","TBP"
"10159","TOB1"
"10160","ZNF589"
"10161","CD47"
"10162","IMPAD1"
"10163","FZD2"
"10164","THADA"
"10165","CSGALNACT2"
"10166","ARAP3"
"10167","MCTS1"
"10168","CDC23"
"10169","PNMA2"
"10170","EIF3B"
"10171","PIDD1"
"10172","DERL1"
"10173","TYK2"
"10174","CDC37"
"10175","BRMS1"
"10176","SRRT"
"10177","KCTD16"
"10178","ZNF419"
"10179","NEO1"
"10180","IFITM2"
"10181","NCAPD3"
"10182","ZNF565"
"10183","TMEM102"
"10184","CCT7"
"10185","TGFBRAP1"
"10186","MRPS30"
"10187","AGL"
"10188","TMOD3"
"10189","SDHD"
"10190","UBE2D3"
"10191","ZNF131"
"10192","HEATR1"
"10193","GLRX"
"10194","NAAA"
"10195","PSMB10"
"10196","STX8"
"10197","CDON"
"10198","C2CD2L"
"10199","BDNF"
"10200","TCN2"
"10201","TYMP"
"10202","SNAP29"
"10203","AARSD1"
"10204","TMEM127"
"10205","FANCF"
"10206","BRCA1"
"10207","RELB"
"10208","DYNC1H1"
"10209","ITPR3"
"10210","ZNF281"
"10211","KDM5D"
"10212","POLE4"
"10213","VWA8"
"10214","USP21"
"10215","NOTCH1"
"10216","TNC"
"10217","NSD2"
"10218","SLC6A6"
"10219","NBR1"
"10220","VPS29"
"10221","UQCRC2"
"10222","ACYP1"
"10223","NEPRO"
"10224","LAMTOR1"
"10225","YOD1"
"10226","CAVIN2"
"10227","MARVELD1"
"10228","SYPL1"
"10229","L3HYPDH"
"10230","UGP2"
"10231","PARP16"
"10232","BEND7"
"10233","GTF2A1"
"10234","MAK16"
"10235","CUL3"
"10236","ABHD13"
"10237","YLPM1"
"10238","PTAR1"
"10239","SLC25A3"
"10240","EMILIN1"
"10241","CEP112"
"10242","LAPTM4A"
"10243","ALMS1"
"10244","ANKRD36C"
"10245","ACSF3"
"10246","ANKRD37"
"10247","NFS1"
"10248","CTSH"
"10249","MGME1"
"10250","NIT2"
"10251","MAP3K2"
"10252","VCL"
"10253","ASH1L"
"10254","CHIC2"
"10255","DUSP18"
"10256","METTL22"
"10257","RBM18"
"10258","ZMPSTE24"
"10259","TIPARP"
"10260","SYCE1L"
"10261","PRMT7"
"10262","MAP1LC3B"
"10263","SNF8"
"10264","SLC30A4"
"10265","USP25"
"10266","PPP2R3C"
"10267","PIP4K2C"
"10268","TNFSF4"
"10269","PTPN9"
"10270","TCP11L2"
"10271","SLC27A4"
"10272","GGCX"
"10273","RRP7A"
"10274","INKA1"
"10275","WDR20"
"10276","PURA"
"10277","SUPT16H"
"10278","GMPPA"
"10279","RGP1"
"10280","AP5S1"
"10281","CLPTM1"
"10282","ACOT9"
"10283","ARF6"
"10284","ALG8"
"10285","SYDE1"
"10286","TMEM117"
"10287","IPP"
"10288","COG5"
"10289","PMPCB"
"10290","CGNL1"
"10291","ING2"
"10292","SF3B5"
"10293","VPS35"
"10294","SNRPD1"
"10295","RBM28"
"10296","PNMA8A"
"10297","SLC4A1AP"
"10298","ATXN7L3B"
"10299","SLC25A45"
"10300","DNAJC25"
"10301","PELP1"
"10302","HERC4"
"10303","ZBTB22"
"10304","EFCAB11"
"10305","SMARCD2"
"10306","PHACTR4"
"10307","TADA1"
"10308","SGK3"
"10309","ABAT"
"10310","ZNF330"
"10311","SLC40A1"
"10312","SPTY2D1"
"10313","UHMK1"
"10314","XPNPEP1"
"10315","DYRK3"
"10316","DCAF5"
"10317","CEP68"
"10318","TMEM198"
"10319","KIAA0100"
"10320","ZFP41"
"10321","ZBTB4"
"10322","SPATA24"
"10323","HEXIM1"
"10324","TJP1"
"10325","OLFML3"
"10326","RMC1"
"10327","ECHS1"
"10328","CDC42SE2"
"10329","TTI1"
"10330","ECD"
"10331","MARK4"
"10332","MINK1"
"10333","EIF5A2"
"10334","EME2"
"10335","CTBP1"
"10336","TMEM14C"
"10337","ADCK5"
"10338","BLCAP"
"10339","CTSB"
"10340","DBI"
"10341","HTRA1"
"10342","YDJC"
"10343","ZNF77"
"10344","SCFD1"
"10345","KMT2E"
"10346","TSPAN3"
"10347","RECK"
"10348","MCPH1"
"10349","PCNP"
"10350","CLUAP1"
"10351","OXR1"
"10352","CEP97"
"10353","BTN2A1"
"10354","GMPPB"
"10355","ZNF45"
"10356","RAB22A"
